age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
19,Private,119964, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Female,0,0,15, United-States, <=50K
22,Private,117618, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
35,Private,63509, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
27,Private,131679, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
43,Private,40024, 11th,7, Never-married, Transport-moving, Not-in-family, White, Male,0,0,42, United-States, <=50K
19,Private,183532, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K
51,Private,312477, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3908,0,40, United-States, <=50K
22,Private,125905, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
20,Private,285295, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
41, Self-emp-inc,32016, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,62, United-States, <=50K
26,Private,270151, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
17,Private,452406, 11th,7, Never-married, Sales, Own-child, Black, Female,0,0,15, United-States, <=50K
30,Private,190511, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
49,Private,211005, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,60, United-States, <=50K
58, Self-emp-not-inc,35723, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
49,Private,114648, 12th,8, Divorced, Prof-specialty, Other-relative, Black, Male,0,0,40, United-States, <=50K
45,Private,146857, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, >50K
54, Self-emp-not-inc,32778, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States, <=50K
18, Never-worked,157131, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,10, United-States, <=50K
38, State-gov,103925, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,2036,0,20, United-States, <=50K
20,Private,205839, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K
71,Private,100820, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2489,15, United-States, <=50K
55, State-gov,200497, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
43,Private,211860, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,24, United-States, <=50K
56,Private,37394, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
55,Private,82098, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,55, United-States, <=50K
24,Private,77665, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,42, United-States, <=50K
47,Private,274883, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
49, Self-emp-inc,315998, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
33,Private,373662, 1st-4th,2, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female,0,0,40, Guatemala, <=50K
22,Private,211013, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, Mexico, <=50K
26,Private,102264, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
30,Private,76107, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, >50K
21,Private,190227, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
31, Self-emp-not-inc,114639, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
30,Private,230224, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, >50K
46,Private,117310, Assoc-acdm,12, Widowed, Tech-support, Unmarried, White, Female,6497,0,40, United-States, <=50K
27,Private,103524, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
33,Private,101345, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,42, Canada, >50K
34,Private,118584, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
55,Private,238216, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
73, Self-emp-not-inc,241121, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
19,Private,187161, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K
40,Private,181265, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, <=50K
39,Private,284166, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1564,50, United-States, >50K
31, State-gov,29152, 12th,8, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K
33, Self-emp-not-inc,218164, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27,Private,177398, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,64, United-States, <=50K
32,Private,173351, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
28, Self-emp-not-inc,240172, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
33,Private,146440, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States, <=50K
42,Private,118494, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
23, Local-gov,162551, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,0,35, China, <=50K
59,Private,98350, HS-grad,9, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, China, <=50K
34,Private,179378, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States, <=50K
29,Private,212102, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,30, United-States, <=50K
25,Private,210095, 5th-6th,3, Never-married, Prof-specialty, Unmarried, White, Female,0,0,25, El-Salvador, <=50K
23,Private,27776, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
48,Private,128796, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
70,Private,92593, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,25, United-States, <=50K
32,Private,111836, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,50, United-States, <=50K
19,Private,227178, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K
32,Private,136935, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,13, United-States, <=50K
33, Self-emp-not-inc,24504, HS-grad,9, Separated, Craft-repair, Other-relative, White, Male,0,0,50, United-States, <=50K
67, Self-emp-not-inc,179285, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K
22,Private,193090, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,37, United-States, <=50K
42,Private,66755, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States, <=50K
42, Self-emp-inc,188615, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
23,Private,117480, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,44, United-States, <=50K
37,Private,223433, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
68,Private,211162, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
24,Private,197387, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico, <=50K
40, Local-gov,319271, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
40, Federal-gov,178866, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States, >50K
33,Private,283921, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Self-emp-not-inc,38876, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
33, Self-emp-not-inc,103860, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
44,Private,83508, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,2354,0,99, United-States, <=50K
42,Private,252518, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
73, Self-emp-not-inc,143833, 12th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,18, United-States, <=50K
25,Private,73839, 11th,7, Divorced, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
43,Private,128354, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
22,Private,141698, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
36,Private,49837, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
30,Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32,Private,100662, 9th,5, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, Columbia, <=50K
35,Private,98948, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0,0,32, United-States, <=50K
27,Private,181284, 12th,8, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,45, United-States, <=50K
46,Private,54190, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
47,Private,44216, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
34, Local-gov,117392, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Self-emp-not-inc,49595, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States, <=50K
52,Private,213209, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
61,Private,124648, 10th,6, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
48,Private,318331, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
46,Private,181810, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4064,0,40, United-States, <=50K
54,Private,155755, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,4416,0,25, United-States, <=50K
34,Private,29235, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22,Private,353039, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,0,0,36, Mexico, <=50K
25,Private,240081, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K
64,Private,133144, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,16, United-States, <=50K
65, Local-gov,254413, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
44, Self-emp-not-inc,264740, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
24,Private,190290, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
29, Federal-gov,440647, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, United-States, <=50K
54,Private,188186, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,20, Hungary, <=50K
30,Private,160784, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
29,Private,138537, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Laos, <=50K
38, Local-gov,116608, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, >50K
28,Private,150309, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,45, United-States, <=50K
51, Self-emp-inc,260938, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
24,Private,201179, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
18,Private,120283, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,24, United-States, <=50K
32,Private,90969, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K
21,Private,206492, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
18,Private,329054, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
56, Self-emp-not-inc,110238, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
71,Private,229424, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
62, State-gov,101475, Assoc-acdm,12, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
29,Private,158218, HS-grad,9, Never-married, Farming-fishing, Unmarried, White, Male,0,0,35, United-States, <=50K
52, State-gov,254285, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
44,Private,19914, HS-grad,9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,50, Philippines, <=50K
19,Private,244115, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,30, United-States, <=50K
30,Private,345122, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
20,Private,205975, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
47, Federal-gov,192894, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, United-States, >50K
19, State-gov,378418, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
38,Private,195025, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,32, United-States, <=50K
25,Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
21,Private,353628, 10th,6, Separated, Sales, Unmarried, Black, Female,0,0,38, United-States, <=50K
39,Private,403489, 11th,7, Divorced, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
53,Private,218311, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
60,Private,166330, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,99999,0,40, United-States, >50K
62, Self-emp-inc,56248, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2415,60, United-States, >50K
57,Private,200453, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,40, United-States, >50K
53,Private,347446, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
59,Private,196482, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
25, Self-emp-inc,160261, Bachelors,13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,0,35, Taiwan, <=50K
37,Private,104359, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
