age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
54,32778,9,0,0,30, <=50K
18,157131,7,0,0,10, <=50K
38,103925,9,2036,0,20, <=50K
20,205839,10,0,0,16, <=50K
71,100820,9,0,2489,15, <=50K
55,200497,14,0,0,45, >50K
43,211860,9,0,0,24, <=50K
56,37394,14,0,0,40, <=50K
55,82098,9,0,0,55, <=50K
24,77665,9,0,0,42, <=50K
47,274883,9,0,0,40, <=50K
49,315998,13,0,0,50, <=50K
33,373662,2,0,0,40, <=50K
22,211013,10,0,0,40, <=50K
26,102264,10,0,0,40, <=50K
30,76107,9,0,0,45, >50K
21,190227,10,0,0,40, <=50K
31,114639,11,0,0,50, <=50K
30,230224,13,0,0,55, >50K
46,117310,12,6497,0,40, <=50K
27,103524,9,0,0,40, <=50K
33,101345,9,0,0,42, >50K
34,118584,13,0,0,40, <=50K
55,238216,9,0,0,40, <=50K
73,241121,4,0,0,40, <=50K
19,187161,10,0,0,25, <=50K
40,181265,10,0,0,52, <=50K
39,284166,9,0,1564,50, >50K
31,29152,8,0,0,40, <=50K
33,218164,9,0,0,40, <=50K
27,177398,9,0,0,64, <=50K
32,173351,9,0,0,48, <=50K
28,240172,14,0,0,40, <=50K
33,146440,10,0,1740,40, <=50K
42,118494,10,0,0,44, >50K
23,162551,13,0,0,35, <=50K
59,98350,9,0,0,40, <=50K
34,179378,9,0,0,40, <=50K
29,212102,9,0,0,30, <=50K
25,210095,3,0,0,25, <=50K
23,27776,9,0,0,40, <=50K
48,128796,12,0,0,40, >50K
70,92593,10,0,0,25, <=50K
32,111836,10,0,0,50, <=50K
19,227178,7,0,0,25, <=50K
32,136935,9,0,0,13, <=50K
33,24504,9,0,0,50, <=50K
67,179285,13,0,0,30, <=50K
22,193090,9,0,0,37, <=50K
42,66755,4,0,0,40, <=50K
42,188615,13,0,0,60, >50K
23,117480,6,0,0,44, <=50K
37,223433,9,0,0,40, >50K
68,211162,9,0,0,40, <=50K
24,197387,9,0,0,40, <=50K
40,319271,14,0,0,60, >50K
40,178866,9,0,0,20, >50K
33,283921,10,0,0,40, <=50K
43,38876,9,0,0,50, <=50K
33,103860,10,0,0,50, <=50K
44,83508,15,2354,0,99, <=50K
42,252518,15,15024,0,40, >50K
73,143833,8,0,0,18, <=50K
25,73839,7,0,0,40, <=50K
43,128354,9,0,0,40, <=50K
22,141698,9,0,0,40, <=50K
36,49837,10,0,0,40, <=50K
30,232475,9,0,0,40, <=50K
32,100662,5,0,0,40, <=50K
35,98948,13,0,0,32, <=50K
27,181284,8,0,0,45, <=50K
46,54190,9,0,0,60, <=50K
47,44216,9,0,0,45, <=50K
34,117392,14,0,0,40, <=50K
45,49595,10,0,0,80, <=50K
52,213209,10,0,0,40, >50K
61,124648,6,0,0,40, <=50K
48,318331,9,0,0,40, <=50K
51,290688,3,0,0,40, <=50K
46,181810,9,4064,0,40, <=50K
54,155755,9,4416,0,25, <=50K
34,29235,12,0,0,40, <=50K
22,353039,9,0,0,36, <=50K
25,240081,9,0,0,40, <=50K
64,133144,9,0,0,16, <=50K
65,254413,10,0,0,40, <=50K
44,264740,15,0,0,40, >50K
24,190290,13,0,0,60, <=50K
29,440647,10,0,0,40, <=50K
54,188186,9,0,0,20, <=50K
30,160784,10,0,0,45, <=50K
29,138537,11,0,0,40, <=50K
38,116608,9,0,0,35, >50K
28,150309,9,0,0,45, <=50K
51,260938,10,0,0,50, >50K
24,201179,9,0,0,40, <=50K
18,120283,8,0,0,24, <=50K
32,90969,11,0,0,45, >50K
21,206492,9,0,0,40, <=50K
18,329054,7,0,0,15, <=50K
56,110238,13,0,0,40, >50K
71,229424,9,0,0,40, <=50K
62,101475,12,0,0,40, <=50K
29,158218,9,0,0,35, <=50K
52,254285,13,0,0,40, <=50K
44,19914,9,0,0,50, <=50K
19,244115,9,0,0,30, <=50K
30,345122,15,0,0,50, <=50K
20,205975,9,0,0,20, <=50K
47,192894,9,0,0,50, >50K
19,378418,9,0,0,40, <=50K
38,195025,9,0,0,32, <=50K
25,259300,13,0,0,16, <=50K
21,353628,6,0,0,38, <=50K
39,403489,7,0,0,40, <=50K
53,218311,9,0,0,35, <=50K
60,166330,9,99999,0,40, >50K
62,56248,13,0,2415,60, >50K
57,200453,9,15024,0,40, >50K
53,347446,5,0,0,40, <=50K
59,196482,9,0,0,40, <=50K
25,160261,13,0,0,35, <=50K
37,104359,10,0,0,40, <=50K
51,302579,9,0,0,30, <=50K
19,118306,9,0,0,16, <=50K
35,182074,9,0,0,35, <=50K
22,290504,9,0,0,40, <=50K
22,184779,9,0,0,40, <=50K
36,54159,13,0,0,45, <=50K
29,307812,9,0,0,60, <=50K
41,153132,13,0,0,38, >50K
24,42251,13,0,0,30, <=50K
29,92262,9,0,0,48, <=50K
31,185814,9,0,0,30, <=50K
42,143046,13,0,1564,38, >50K
41,116103,10,0,0,50, <=50K
35,556902,9,0,0,40, <=50K
25,180212,9,0,0,40, <=50K
40,194360,5,0,0,40, <=50K
40,75313,13,7688,0,66, >50K
19,213644,9,0,0,40, <=50K
27,376936,9,0,0,50, <=50K
37,117381,9,0,0,80, >50K
43,114508,9,0,0,40, <=50K
27,617860,10,0,0,40, <=50K
40,195892,10,0,0,40, <=50K
23,200967,9,0,0,10, <=50K
22,195179,10,0,0,24, <=50K
42,64632,9,0,0,50, <=50K
35,190728,9,0,0,40, <=50K
47,111563,11,0,0,40, <=50K
39,99452,13,0,0,50, >50K
28,61435,9,0,0,45, <=50K
41,139907,6,0,0,50, <=50K
31,402361,9,0,0,40, <=50K
49,135643,9,0,0,40, <=50K
25,34161,8,0,0,30, <=50K
68,192052,10,0,2457,40, <=50K
51,339905,9,7688,0,40, >50K
52,125796,9,0,0,40, <=50K
41,67065,11,0,0,40, <=50K
36,184112,15,15024,0,45, >50K
22,300871,10,0,0,40, <=50K
26,199600,9,0,0,40, <=50K
61,280088,4,0,0,40, <=50K
45,182677,9,0,0,40, <=50K
72,496538,9,6360,0,40, <=50K
36,285865,13,0,0,40, <=50K
33,96635,10,0,0,26, <=50K
29,232784,12,0,0,40, <=50K
27,66473,13,0,0,50, <=50K
68,253866,13,0,0,30, <=50K
17,79682,6,0,0,30, <=50K
44,165108,14,0,0,40, >50K
18,240330,8,0,0,18, <=50K
38,190023,9,0,0,40, >50K
27,104423,12,0,0,40, <=50K
20,57898,8,0,0,40, <=50K
41,157025,9,0,0,40, <=50K
18,232024,7,0,0,55, <=50K
17,148194,7,0,0,12, <=50K
42,36271,13,0,0,40, >50K
36,101481,9,0,0,40, <=50K
34,346122,9,0,0,40, <=50K
32,127651,13,0,0,40, >50K
19,63918,10,0,0,40, <=50K
26,177147,9,0,0,40, <=50K
23,185452,13,0,0,35, <=50K
30,159773,13,0,0,45, >50K
39,82488,10,0,0,38, <=50K
17,242718,7,0,0,12, <=50K
50,258819,9,0,0,40, >50K
46,266337,11,0,0,40, <=50K
27,200928,10,0,0,22, <=50K
45,215943,9,0,0,40, <=50K
39,240841,10,0,0,25, <=50K
37,99146,13,0,0,60, >50K
21,204425,10,0,0,20, <=50K
34,146161,13,0,0,60, >50K
68,124686,4,0,0,10, <=50K
52,108435,14,0,1902,50, >50K
63,76860,13,0,0,40, >50K
21,123727,10,0,0,28, <=50K
41,160785,11,0,0,40, >50K
54,53833,3,0,0,40, >50K
37,393360,10,0,0,30, <=50K
44,31251,4,0,0,40, <=50K
37,218490,14,0,0,55, >50K
48,330470,10,0,0,30, <=50K
76,237624,4,0,0,10, <=50K
22,459463,8,0,0,50, <=50K
28,90915,13,0,0,40, <=50K
47,362835,13,0,0,50, >50K
37,327323,3,0,0,32, <=50K
57,24384,4,0,0,10, <=50K
47,70754,9,0,0,40, <=50K
25,170428,13,0,0,28, <=50K
44,125461,13,0,0,40, >50K
40,346964,9,0,0,40, <=50K
23,107452,10,0,0,40, <=50K
39,286789,16,0,0,45, >50K
30,79303,11,0,0,60, <=50K
56,318329,9,0,0,40, <=50K
25,132661,11,0,0,60, <=50K
43,115562,9,0,0,40, <=50K
42,19700,13,0,0,50, >50K
57,372020,10,5013,0,50, <=50K
54,225307,7,0,0,50, >50K
30,176673,9,0,0,40, <=50K
49,125892,13,0,0,40, >50K
50,186565,13,0,0,50, <=50K
32,154120,9,7298,0,40, >50K
40,284303,10,7688,0,40, >50K
27,41099,9,0,0,30, <=50K
33,254935,10,0,0,45, <=50K
22,244408,10,0,0,40, <=50K
32,349028,9,0,0,40, <=50K
26,208122,13,0,0,15, <=50K
65,115498,13,3818,0,10, <=50K
18,92864,8,0,0,20, <=50K
23,114357,9,0,0,50, <=50K
39,32146,10,0,0,40, <=50K
45,129387,12,0,0,40, <=50K
32,198211,10,0,0,38, <=50K
21,63665,10,0,0,15, <=50K
46,216934,13,0,0,40, <=50K
67,111321,13,0,0,16, <=50K
42,99373,9,0,0,40, <=50K
32,190889,14,0,0,40, <=50K
31,164190,10,0,0,50, >50K
59,241297,10,6849,0,40, <=50K
27,195337,10,0,0,40, <=50K
68,241174,4,0,0,16, <=50K
30,78980,11,0,0,40, >50K
48,187715,9,0,0,46, <=50K
23,87528,13,0,0,45, <=50K
26,318934,6,0,0,40, <=50K
64,158412,9,0,0,40, <=50K
41,268183,15,0,0,45, >50K
59,314149,11,0,1740,50, <=50K
48,235108,9,0,0,40, <=50K
18,38307,7,0,0,30, <=50K
41,129155,7,0,0,40, <=50K
22,203263,9,0,0,50, <=50K
60,40856,11,0,0,46, >50K
38,187748,13,0,0,40, >50K
48,195437,7,0,0,40, >50K
47,431515,11,0,0,40, >50K
23,133239,11,0,0,40, <=50K
33,217460,9,0,0,60, >50K
71,193530,7,0,0,75, <=50K
29,206351,6,5013,0,40, <=50K
49,157272,9,0,0,50, <=50K
27,128730,11,10520,0,65, >50K
39,164593,16,4787,0,40, >50K
24,155818,10,0,0,40, <=50K
47,503454,8,0,0,40, <=50K
51,153870,10,0,2603,40, <=50K
22,204160,9,0,0,40, <=50K
35,204621,12,0,0,40, <=50K
62,167098,13,0,0,40, >50K
41,123403,9,0,0,40, <=50K
37,278924,9,0,0,40, <=50K
34,208785,12,0,0,50, >50K
62,151369,9,0,0,40, <=50K
47,168191,10,0,0,40, <=50K
34,405577,10,0,0,40, <=50K
40,56072,14,0,0,20, <=50K
29,81057,10,0,0,40, <=50K
21,163911,10,0,0,3, <=50K
35,255702,9,0,0,27, <=50K
38,103751,5,0,0,40, <=50K
42,356934,14,0,0,40, >50K
41,197583,6,0,0,40, >50K
37,193952,9,0,0,40, <=50K
18,79443,5,0,0,40, <=50K
52,187830,9,4934,0,36, >50K
31,189759,12,0,0,40, <=50K
42,257328,9,0,0,40, <=50K
53,321770,9,0,0,35, <=50K
45,297884,13,0,0,40, >50K
43,184018,12,0,0,50, <=50K
25,187502,9,0,0,24, <=50K
32,195602,13,0,1977,45, >50K
54,76344,13,0,0,50, <=50K
33,136331,9,0,0,40, <=50K
60,170310,3,0,0,40, <=50K
46,239439,9,0,0,40, <=50K
28,416577,9,2829,0,40, <=50K
23,216672,13,0,0,30, <=50K
51,165001,14,25236,0,50, >50K
19,32477,10,0,0,25, <=50K
37,192939,13,0,0,40, >50K
35,257416,11,0,0,40, <=50K
39,121838,9,0,0,40, <=50K
35,356238,12,0,0,80, >50K
35,107991,7,0,0,45, <=50K
35,265535,10,0,0,50, >50K
35,82622,10,0,0,80, <=50K
37,380614,12,0,0,13, >50K
30,155659,9,0,0,36, <=50K
33,175479,3,0,0,40, <=50K
27,213152,10,0,0,40, <=50K
38,87282,11,0,0,40, <=50K
26,130557,13,0,0,35, <=50K
51,335997,9,4386,0,55, >50K
38,26698,9,0,0,40, <=50K
51,97934,13,5178,0,40, >50K
59,261816,10,0,0,52, <=50K
41,144460,10,0,0,40, <=50K
20,181032,10,0,0,40, <=50K
43,301638,8,0,1579,40, <=50K
50,196975,9,0,0,40, >50K
33,203488,10,0,0,45, <=50K
38,172342,10,0,0,40, <=50K
40,137421,9,0,0,60, <=50K
65,231604,9,0,0,45, <=50K
32,136204,14,0,2824,55, >50K
43,209544,14,10520,0,50, >50K
21,177711,9,0,0,40, <=50K
20,137618,10,0,0,35, <=50K
27,386040,11,0,0,40, <=50K
45,176814,16,15024,0,40, >50K
67,239705,16,0,0,12, <=50K
37,256723,10,0,0,35, <=50K
74,228075,10,20051,0,25, >50K
40,182302,9,0,0,40, <=50K
28,215955,9,0,0,40, <=50K
31,86492,11,0,0,30, >50K
52,138497,13,0,0,45, >50K
34,304872,5,0,0,40, <=50K
21,202214,9,0,0,40, <=50K
46,130364,9,0,0,40, <=50K
23,502316,13,0,0,40, <=50K
51,259323,13,0,0,50, >50K
25,191803,12,0,0,50, <=50K
42,274198,3,0,0,38, <=50K
26,219897,14,0,0,50, <=50K
73,148003,10,20051,0,36, >50K
21,233923,10,0,0,24, <=50K
37,191524,11,0,0,38, <=50K
18,200876,7,0,0,16, <=50K
51,189551,9,0,0,40, <=50K
40,130834,10,0,0,40, <=50K
53,96062,13,0,0,40, <=50K
26,214637,9,0,0,35, <=50K
33,221966,13,2202,0,50, <=50K
41,286970,13,0,0,40, <=50K
17,270587,7,0,0,20, <=50K
32,339773,10,0,0,40, >50K
51,124963,13,0,0,40, >50K
44,254146,14,0,0,40, >50K
31,126950,9,0,0,40, <=50K
24,136310,10,0,0,40, <=50K
20,24896,9,0,0,20, <=50K
63,174018,10,0,0,40, >50K
19,304469,6,0,0,25, <=50K
33,222205,9,0,0,40, >50K
48,186203,9,0,0,50, <=50K
45,81853,10,0,0,40, >50K
35,196373,13,0,0,45, >50K
21,174714,12,0,0,35, <=50K
32,217304,13,0,0,30, <=50K
38,296212,13,0,0,45, <=50K
46,144351,14,0,0,40, >50K
47,332355,14,15024,0,50, >50K
22,214731,6,0,0,40, <=50K
21,275291,10,0,0,12, <=50K
51,121548,13,0,0,25, <=50K
71,52171,4,0,0,45, <=50K
28,395022,11,0,0,40, <=50K
27,61580,10,0,0,40, <=50K
29,85572,7,0,0,5, <=50K
29,119793,10,0,0,50, <=50K
25,143062,9,0,0,40, <=50K
30,169186,9,0,0,60, <=50K
27,50295,10,0,0,48, <=50K
33,72338,15,0,0,65, >50K
40,445382,9,0,0,40, >50K
24,163665,9,2174,0,40, <=50K
39,70240,3,0,0,40, <=50K
48,81513,13,0,0,50, >50K
28,167336,9,0,0,45, >50K
25,178505,10,0,1504,45, <=50K
20,245297,10,0,0,20, <=50K
49,144844,9,0,0,52, >50K
22,188569,10,0,0,20, <=50K
27,150025,9,0,0,40, <=50K
20,112137,10,0,0,20, <=50K
50,221336,9,0,0,40, <=50K
34,236415,10,0,0,18, <=50K
53,98791,10,0,0,40, <=50K
51,68898,11,0,2444,39, >50K
25,192273,13,0,0,40, <=50K
32,296466,14,0,0,60, <=50K
28,312372,9,15024,0,40, >50K
31,130021,9,0,0,45, <=50K
21,30039,10,0,0,40, <=50K
58,148673,9,0,0,10, <=50K
33,160216,14,0,0,32, <=50K
25,336440,10,0,0,40, <=50K
59,398626,16,25236,0,45, >50K
37,175130,9,0,0,45, <=50K
39,219155,9,0,0,43, <=50K
27,147340,9,0,0,50, >50K
19,369678,9,0,0,30, <=50K
29,200515,10,0,0,38, <=50K
31,150441,10,0,0,50, <=50K
69,36956,10,20051,0,50, >50K
47,359461,13,0,0,40, <=50K
40,95639,9,0,0,40, <=50K
27,37933,10,0,0,40, <=50K
62,116812,10,0,0,40, <=50K
18,54440,10,0,0,30, <=50K
24,24243,9,0,1590,40, <=50K
49,197332,10,0,0,60, <=50K
24,90046,10,0,0,40, <=50K
31,159737,9,0,0,58, <=50K
40,198452,7,0,0,40, <=50K
49,122206,11,0,0,25, <=50K
65,31740,10,0,0,45, <=50K
21,494638,12,0,0,15, <=50K
38,173208,14,0,0,25, <=50K
65,117162,11,0,0,56, >50K
23,182117,10,0,0,40, <=50K
36,51100,10,0,0,40, <=50K
64,269512,13,0,0,40, <=50K
43,166740,10,0,0,48, <=50K
52,110748,14,0,0,50, >50K
52,232132,8,0,0,45, >50K
24,110371,8,0,0,40, <=50K
54,172175,10,0,0,40, >50K
49,99179,13,0,0,40, <=50K
63,234083,9,0,2205,40, <=50K
29,122000,10,0,0,60, <=50K
20,333843,9,0,0,40, <=50K
49,268234,9,0,0,40, >50K
52,146767,9,0,0,40, >50K
41,82161,9,0,0,40, <=50K
31,90409,10,0,0,35, <=50K
22,324922,9,0,0,50, <=50K
40,344060,15,0,0,50, >50K
20,250165,9,0,0,40, <=50K
27,107846,9,0,0,30, <=50K
44,160323,9,0,0,40, <=50K
38,175232,9,0,0,48, <=50K
40,133974,10,0,0,40, <=50K
20,115057,10,0,0,40, <=50K
30,35724,15,0,0,45, >50K
29,339100,7,3418,0,48, <=50K
37,234807,13,7430,0,45, >50K
48,172709,9,0,0,40, <=50K
25,252752,9,0,0,40, <=50K
56,134195,14,0,0,50, <=50K
35,361888,13,0,0,60, <=50K
29,134566,14,0,0,20, <=50K
44,199031,10,0,1380,40, <=50K
32,171091,9,0,0,50, >50K
51,153870,9,0,0,40, >50K
36,241998,13,0,0,50, >50K
45,155489,4,0,0,65, >50K
46,207946,14,0,0,43, <=50K
56,107165,9,0,0,18, <=50K
25,148300,10,0,0,35, <=50K
48,209057,13,0,0,50, >50K
37,222450,3,0,0,40, <=50K
18,270502,7,0,0,20, <=50K
31,159187,10,0,0,40, >50K
64,550848,6,0,0,40, >50K
24,114230,9,0,0,40, <=50K
33,287878,10,0,0,26, <=50K
46,275625,13,0,0,60, >50K
20,89991,10,0,0,32, <=50K
22,214238,4,0,0,40, <=50K
40,153799,2,0,0,40, <=50K
51,204322,9,0,0,50, <=50K
30,137076,9,0,0,40, >50K
18,274746,9,0,0,20, <=50K
38,233571,9,0,0,40, <=50K
34,175761,13,0,0,60, >50K
17,210547,6,0,0,40, <=50K
45,364563,9,0,0,40, >50K
40,162312,9,0,0,66, <=50K
33,427474,9,0,0,60, >50K
67,116057,9,3273,0,16, <=50K
25,252752,10,0,0,8, <=50K
23,122048,9,0,0,40, <=50K
23,183358,9,0,0,40, <=50K
31,182896,9,0,0,40, <=50K
17,193199,7,0,0,12, <=50K
70,221603,10,0,0,34, <=50K
28,181776,10,0,0,40, <=50K
24,263498,7,0,0,40, <=50K
39,139743,9,0,0,20, <=50K
33,226267,12,0,0,40, <=50K
24,127185,12,0,0,40, <=50K
28,155621,3,0,0,40, <=50K
43,351576,13,0,0,50, >50K
38,65390,12,0,0,45, <=50K
62,77884,3,0,0,40, <=50K
26,116991,9,0,0,40, >50K
46,175262,12,0,0,40, <=50K
41,396467,12,0,0,50, >50K
45,202496,13,0,0,37, <=50K
20,235442,10,0,0,35, <=50K
51,176813,12,0,0,60, <=50K
28,175987,9,0,0,40, <=50K
40,297396,10,0,0,60, <=50K
56,155449,13,0,0,50, <=50K
36,188834,9,0,0,40, <=50K
29,159479,9,0,0,55, <=50K
37,162834,9,0,1902,45, >50K
29,175262,14,0,0,35, <=50K
25,211497,10,0,0,40, <=50K
18,51574,9,0,1602,38, <=50K
42,173704,14,0,0,40, <=50K
33,208180,13,0,0,40, <=50K
54,175083,9,0,0,20, <=50K
49,102308,13,0,0,42, >50K
45,101825,9,0,0,45, <=50K
47,187087,13,0,0,40, >50K
29,205499,10,0,0,45, <=50K
63,83043,13,0,2179,45, <=50K
37,497300,9,0,0,40, <=50K
18,387871,6,0,0,30, <=50K
37,122265,9,0,0,42, <=50K
47,213140,11,7688,0,40, >50K
41,203451,10,0,0,15, <=50K
18,127388,10,0,0,40, <=50K
45,209482,14,0,0,45, >50K
25,191921,10,0,0,40, <=50K
27,101709,9,0,0,40, <=50K
49,206947,9,0,0,40, <=50K
56,32316,8,0,0,40, <=50K
19,320014,10,0,0,25, <=50K
21,192572,9,0,0,45, <=50K
21,153718,10,0,0,25, <=50K
61,50483,4,0,0,56, <=50K
61,204908,5,0,0,40, <=50K
29,178469,9,0,0,40, <=50K
90,139660,10,0,0,37, <=50K
19,249147,9,0,0,30, <=50K
22,409230,8,0,0,40, <=50K
28,19395,10,0,0,38, <=50K
36,405644,9,0,0,35, <=50K
27,249362,10,3411,0,40, <=50K
68,104438,13,0,0,40, >50K
45,192323,12,0,0,66, <=50K
22,200109,9,4508,0,40, <=50K
40,132222,10,4386,0,50, >50K
59,236426,12,0,0,50, <=50K
23,245302,10,0,0,40, <=50K
37,135436,13,0,1977,60, >50K
40,59460,10,0,0,38, <=50K
30,165503,13,0,0,65, <=50K
37,188540,9,0,1902,45, >50K
42,26672,11,0,0,60, <=50K
24,153082,9,0,0,30, <=50K
35,111319,12,0,1887,45, >50K
25,200318,9,0,0,60, <=50K
47,225456,9,0,0,50, <=50K
18,172076,10,0,0,25, <=50K
32,420895,9,0,0,40, <=50K
63,246841,9,0,0,40, <=50K
18,123714,7,0,0,40, <=50K
59,115389,10,0,0,36, <=50K
28,189186,11,0,0,40, <=50K
20,86143,10,0,0,30, <=50K
63,109517,10,0,0,43, <=50K
46,308077,15,0,0,40, >50K
53,186303,10,0,1887,40, >50K
21,129172,10,0,0,16, <=50K
34,325792,10,0,0,40, <=50K
39,106347,10,0,0,47, <=50K
39,176296,9,0,1887,40, >50K
50,160724,14,7298,0,40, >50K
39,215095,7,0,0,30, <=50K
37,152909,11,7688,0,40, >50K
59,296253,14,8614,0,60, >50K
45,428350,9,0,1740,40, <=50K
23,238092,13,0,0,40, <=50K
42,198316,11,0,0,35, <=50K
18,217743,7,0,0,40, <=50K
24,51799,9,0,0,40, <=50K
25,102460,13,0,0,40, <=50K
63,26904,9,0,0,98, <=50K
24,220944,10,0,0,60, <=50K
22,199698,10,0,0,15, <=50K
32,106742,9,0,0,40, <=50K
36,111387,6,0,0,40, <=50K
40,174515,9,0,0,40, <=50K
55,99131,9,0,2246,40, >50K
18,146378,10,0,0,40, <=50K
30,54318,7,0,0,40, <=50K
56,279340,7,0,0,40, <=50K
42,154374,9,0,0,50, >50K
49,193960,14,0,1902,40, >50K
64,175534,16,0,0,40, >50K
30,186420,13,0,0,35, <=50K
41,101593,14,0,0,50, >50K
29,144259,13,4386,0,80, >50K
43,58447,16,99999,0,55, >50K
68,53850,4,0,0,40, <=50K
47,150768,13,0,1564,51, >50K
39,122032,11,0,0,40, <=50K
41,154194,9,0,0,40, <=50K
42,303155,13,0,0,50, >50K
34,101266,13,0,0,62, <=50K
42,193626,9,0,0,53, <=50K
36,98037,11,0,0,40, <=50K
41,100800,14,0,0,35, <=50K
25,213385,10,0,0,80, <=50K
54,39493,11,0,0,20, <=50K
25,256620,13,0,0,40, <=50K
51,186338,9,0,0,40, >50K
67,201657,13,0,0,60, <=50K
24,315476,12,0,0,40, <=50K
58,225603,5,0,0,40, <=50K
19,28790,10,0,0,40, <=50K
37,237995,11,0,0,48, <=50K
37,120590,9,0,0,45, >50K
60,44915,14,0,0,10, <=50K
48,50402,10,0,0,40, <=50K
19,365640,9,0,0,45, <=50K
51,548361,13,0,0,26, <=50K
38,185394,13,7688,0,40, >50K
47,177457,10,0,0,40, <=50K
19,162621,10,0,0,14, <=50K
43,105119,9,0,0,40, <=50K
47,148171,16,0,0,50, >50K
30,391114,9,0,0,60, <=50K
55,314592,9,0,0,40, >50K
26,109193,10,0,0,40, <=50K
33,188246,13,0,0,40, <=50K
23,274424,7,0,0,40, <=50K
59,142182,9,0,0,40, >50K
18,74539,6,0,0,20, <=50K
58,259216,5,0,0,40, <=50K
50,204447,14,15024,0,65, >50K
20,144685,10,0,1602,40, <=50K
33,122116,9,0,0,45, <=50K
39,236391,9,0,0,50, >50K
45,77764,12,0,0,40, <=50K
18,230373,7,594,0,4, <=50K
48,326048,13,0,0,44, >50K
31,113838,9,0,0,45, <=50K
34,591711,10,0,0,48, <=50K
61,197286,5,0,0,40, <=50K
31,223212,9,0,0,40, <=50K
32,227214,13,0,0,40, <=50K
31,104509,13,0,0,65, >50K
62,252668,14,0,0,70, <=50K
30,251120,12,0,0,40, <=50K
33,207267,6,3418,0,35, <=50K
51,174102,9,0,0,40, >50K
42,121264,11,0,0,40, >50K
33,207201,9,0,0,55, >50K
40,36885,10,0,0,50, <=50K
39,255407,9,0,0,40, <=50K
26,190650,13,0,0,40, <=50K
34,259705,10,0,0,40, <=50K
44,128676,10,0,0,40, <=50K
22,199555,10,0,0,25, <=50K
48,189762,9,0,0,40, >50K
47,145269,7,0,0,45, <=50K
40,150755,13,99999,0,75, >50K
21,191806,10,0,0,75, <=50K
24,282604,10,0,0,24, <=50K
34,176117,10,0,0,35, <=50K
57,46699,9,0,0,40, <=50K
28,189241,7,0,0,40, <=50K
22,311764,7,0,0,35, <=50K
23,305498,11,0,0,40, <=50K
21,234108,9,0,0,40, <=50K
90,88991,13,0,0,40, >50K
53,167170,9,0,0,40, <=50K
34,220362,13,0,0,40, <=50K
35,163237,13,0,0,52, >50K
27,127796,3,0,0,35, <=50K
48,240629,9,0,0,65, <=50K
34,304622,13,0,0,50, <=50K
27,187981,9,0,0,40, <=50K
30,352542,13,0,0,40, <=50K
76,191024,13,0,0,30, <=50K
32,209103,10,3464,0,40, <=50K
17,29571,8,0,0,15, <=50K
37,39606,11,0,0,40, <=50K
27,188519,9,0,0,40, <=50K
18,97474,9,0,0,20, <=50K
41,219591,9,0,0,40, <=50K
39,183092,16,0,0,40, >50K
45,182313,13,7688,0,50, >50K
23,240049,1,0,0,40, <=50K
30,188798,9,0,0,40, <=50K
61,167347,10,0,0,35, <=50K
32,45796,9,0,0,45, <=50K
41,67339,7,7688,0,40, >50K
51,172962,16,0,0,40, >50K
17,454614,7,0,0,8, <=50K
61,228287,9,0,0,50, <=50K
66,115498,13,99999,0,55, >50K
35,107160,8,0,0,30, <=50K
43,143583,6,0,0,40, <=50K
41,169023,13,7688,0,40, >50K
37,31023,9,0,0,45, <=50K
64,267546,12,0,0,40, >50K
35,133906,9,0,0,40, <=50K
21,107801,10,0,0,3, <=50K
29,375655,13,0,0,40, <=50K
41,204662,14,0,0,45, >50K
25,180778,9,0,0,75, <=50K
43,178417,13,0,0,40, <=50K
90,171956,10,0,0,40, <=50K
48,207817,9,0,0,32, <=50K
32,207685,9,3908,0,40, <=50K
55,408537,5,99999,0,37, >50K
41,112763,14,7430,0,36, >50K
23,280134,9,0,0,40, <=50K
58,285885,5,0,0,40, <=50K
43,193882,10,0,0,55, <=50K
21,315065,4,0,0,48, <=50K
27,247711,9,0,0,40, <=50K
38,149018,9,0,0,40, <=50K
37,183800,13,0,0,40, >50K
46,216164,9,0,0,40, <=50K
24,137591,10,0,0,10, <=50K
31,257644,9,0,0,43, <=50K
47,193285,9,5013,0,40, <=50K
23,240137,3,0,0,55, <=50K
60,156616,9,0,0,40, <=50K
32,153588,9,0,0,40, <=50K
31,168387,13,7688,0,40, >50K
69,240562,15,99999,0,40, >50K
50,191025,14,4650,0,70, <=50K
44,166597,14,0,0,40, >50K
48,498328,6,0,0,40, <=50K
37,327164,10,0,0,70, <=50K
37,187748,10,0,0,40, <=50K
43,209149,9,0,0,35, <=50K
22,112847,9,0,0,40, <=50K
57,119253,14,15024,0,65, >50K
35,144937,9,0,0,42, <=50K
37,67433,9,0,0,40, >50K
55,31365,13,0,0,40, >50K
50,358740,9,0,0,40, <=50K
42,126614,13,0,0,30, <=50K
40,240027,10,0,0,45, <=50K
42,350387,9,0,0,15, <=50K
38,278557,13,0,0,50, >50K
49,124672,9,0,0,40, >50K
21,247075,9,0,0,25, <=50K
40,67852,9,0,0,35, <=50K
52,77392,9,0,0,60, <=50K
52,194995,13,15024,0,55, >50K
39,139703,9,0,0,28, <=50K
36,257380,9,0,0,35, <=50K
17,104025,7,0,0,18, <=50K
58,100313,10,0,1902,40, >50K
52,191529,10,0,1740,60, <=50K
42,112181,9,0,0,40, <=50K
