age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
49, Self-emp-inc,315998,13,0,0,50, <=50K
33, Private,373662,2,0,0,40, <=50K
22, Private,211013,10,0,0,40, <=50K
26, Private,102264,10,0,0,40, <=50K
30, Private,76107,9,0,0,45, >50K
21, Private,190227,10,0,0,40, <=50K
31, Self-emp-not-inc,114639,11,0,0,50, <=50K
30, Private,230224,13,0,0,55, >50K
46, Private,117310,12,6497,0,40, <=50K
27, Private,103524,9,0,0,40, <=50K
33, Private,101345,9,0,0,42, >50K
34, Private,118584,13,0,0,40, <=50K
55, Private,238216,9,0,0,40, <=50K
73, Self-emp-not-inc,241121,4,0,0,40, <=50K
19, Private,187161,10,0,0,25, <=50K
40, Private,181265,10,0,0,52, <=50K
39, Private,284166,9,0,1564,50, >50K
31, State-gov,29152,8,0,0,40, <=50K
33, Self-emp-not-inc,218164,9,0,0,40, <=50K
27, Private,177398,9,0,0,64, <=50K
32, Private,173351,9,0,0,48, <=50K
28, Self-emp-not-inc,240172,14,0,0,40, <=50K
33, Private,146440,10,0,1740,40, <=50K
42, Private,118494,10,0,0,44, >50K
23, Local-gov,162551,13,0,0,35, <=50K
59, Private,98350,9,0,0,40, <=50K
34, Private,179378,9,0,0,40, <=50K
29, Private,212102,9,0,0,30, <=50K
25, Private,210095,3,0,0,25, <=50K
23, Private,27776,9,0,0,40, <=50K
48, Private,128796,12,0,0,40, >50K
70, Private,92593,10,0,0,25, <=50K
32, Private,111836,10,0,0,50, <=50K
19, Private,227178,7,0,0,25, <=50K
32, Private,136935,9,0,0,13, <=50K
33, Self-emp-not-inc,24504,9,0,0,50, <=50K
67, Self-emp-not-inc,179285,13,0,0,30, <=50K
22, Private,193090,9,0,0,37, <=50K
42, Private,66755,4,0,0,40, <=50K
42, Self-emp-inc,188615,13,0,0,60, >50K
23, Private,117480,6,0,0,44, <=50K
37, Private,223433,9,0,0,40, >50K
68, Private,211162,9,0,0,40, <=50K
24, Private,197387,9,0,0,40, <=50K
40, Local-gov,319271,14,0,0,60, >50K
40, Federal-gov,178866,9,0,0,20, >50K
33, Private,283921,10,0,0,40, <=50K
43, Self-emp-not-inc,38876,9,0,0,50, <=50K
33, Self-emp-not-inc,103860,10,0,0,50, <=50K
44, Private,83508,15,2354,0,99, <=50K
42, Private,252518,15,15024,0,40, >50K
73, Self-emp-not-inc,143833,8,0,0,18, <=50K
25, Private,73839,7,0,0,40, <=50K
43, Private,128354,9,0,0,40, <=50K
22, Private,141698,9,0,0,40, <=50K
36, Private,49837,10,0,0,40, <=50K
30, Private,232475,9,0,0,40, <=50K
32, Private,100662,5,0,0,40, <=50K
35, Private,98948,13,0,0,32, <=50K
27, Private,181284,8,0,0,45, <=50K
46, Private,54190,9,0,0,60, <=50K
47, Private,44216,9,0,0,45, <=50K
34, Local-gov,117392,14,0,0,40, <=50K
45, Self-emp-not-inc,49595,10,0,0,80, <=50K
52, Private,213209,10,0,0,40, >50K
61, Private,124648,6,0,0,40, <=50K
48, Private,318331,9,0,0,40, <=50K
51, Self-emp-not-inc,290688,3,0,0,40, <=50K
46, Private,181810,9,4064,0,40, <=50K
54, Private,155755,9,4416,0,25, <=50K
34, Private,29235,12,0,0,40, <=50K
22, Private,353039,9,0,0,36, <=50K
25, Private,240081,9,0,0,40, <=50K
64, Private,133144,9,0,0,16, <=50K
65, Local-gov,254413,10,0,0,40, <=50K
44, Self-emp-not-inc,264740,15,0,0,40, >50K
24, Private,190290,13,0,0,60, <=50K
29, Federal-gov,440647,10,0,0,40, <=50K
54, Private,188186,9,0,0,20, <=50K
30, Private,160784,10,0,0,45, <=50K
29, Private,138537,11,0,0,40, <=50K
38, Local-gov,116608,9,0,0,35, >50K
28, Private,150309,9,0,0,45, <=50K
51, Self-emp-inc,260938,10,0,0,50, >50K
24, Private,201179,9,0,0,40, <=50K
18, Private,120283,8,0,0,24, <=50K
32, Private,90969,11,0,0,45, >50K
21, Private,206492,9,0,0,40, <=50K
18, Private,329054,7,0,0,15, <=50K
56, Self-emp-not-inc,110238,13,0,0,40, >50K
71, Private,229424,9,0,0,40, <=50K
62, State-gov,101475,12,0,0,40, <=50K
29, Private,158218,9,0,0,35, <=50K
52, State-gov,254285,13,0,0,40, <=50K
44, Private,19914,9,0,0,50, <=50K
19, Private,244115,9,0,0,30, <=50K
30, Private,345122,15,0,0,50, <=50K
20, Private,205975,9,0,0,20, <=50K
47, Federal-gov,192894,9,0,0,50, >50K
19, State-gov,378418,9,0,0,40, <=50K
38, Private,195025,9,0,0,32, <=50K
25, Private,259300,13,0,0,16, <=50K
21, Private,353628,6,0,0,38, <=50K
39, Private,403489,7,0,0,40, <=50K
53, Private,218311,9,0,0,35, <=50K
60, Private,166330,9,99999,0,40, >50K
62, Self-emp-inc,56248,13,0,2415,60, >50K
57, Private,200453,9,15024,0,40, >50K
53, Private,347446,5,0,0,40, <=50K
59, Private,196482,9,0,0,40, <=50K
25, Self-emp-inc,160261,13,0,0,35, <=50K
37, Private,104359,10,0,0,40, <=50K
51, Private,302579,9,0,0,30, <=50K
19, Private,118306,9,0,0,16, <=50K
35, Private,182074,9,0,0,35, <=50K
22, Private,290504,9,0,0,40, <=50K
22, Private,184779,9,0,0,40, <=50K
36, Federal-gov,54159,13,0,0,45, <=50K
29, Private,307812,9,0,0,60, <=50K
41, Federal-gov,153132,13,0,0,38, >50K
24, Federal-gov,42251,13,0,0,30, <=50K
29, Local-gov,92262,9,0,0,48, <=50K
31, Private,185814,9,0,0,30, <=50K
42, Private,143046,13,0,1564,38, >50K
41, Private,116103,10,0,0,50, <=50K
35, Private,556902,9,0,0,40, <=50K
25, Private,180212,9,0,0,40, <=50K
40, Private,194360,5,0,0,40, <=50K
40, Federal-gov,75313,13,7688,0,66, >50K
19, Private,213644,9,0,0,40, <=50K
27, Self-emp-inc,376936,9,0,0,50, <=50K
37, Private,117381,9,0,0,80, >50K
43, State-gov,114508,9,0,0,40, <=50K
27, Private,617860,10,0,0,40, <=50K
40, Private,195892,10,0,0,40, <=50K
23, Private,200967,9,0,0,10, <=50K
22, Private,195179,10,0,0,24, <=50K
42, Self-emp-not-inc,64632,9,0,0,50, <=50K
35, Private,190728,9,0,0,40, <=50K
47, Private,111563,11,0,0,40, <=50K
39, Private,99452,13,0,0,50, >50K
28, Private,61435,9,0,0,45, <=50K
41, Private,139907,6,0,0,50, <=50K
31, Private,402361,9,0,0,40, <=50K
49, Private,135643,9,0,0,40, <=50K
25, Private,34161,8,0,0,30, <=50K
68, Private,192052,10,0,2457,40, <=50K
51, Private,339905,9,7688,0,40, >50K
52, Federal-gov,125796,9,0,0,40, <=50K
41, Private,67065,11,0,0,40, <=50K
36, Private,184112,15,15024,0,45, >50K
22, Private,300871,10,0,0,40, <=50K
26, Private,199600,9,0,0,40, <=50K
61, Private,280088,4,0,0,40, <=50K
45, Self-emp-not-inc,182677,9,0,0,40, <=50K
72, Private,496538,9,6360,0,40, <=50K
36, Local-gov,285865,13,0,0,40, <=50K
33, Private,96635,10,0,0,26, <=50K
29, Private,232784,12,0,0,40, <=50K
27, Self-emp-not-inc,66473,13,0,0,50, <=50K
68, Private,253866,13,0,0,30, <=50K
17, Private,79682,6,0,0,30, <=50K
44, State-gov,165108,14,0,0,40, >50K
18, Private,240330,8,0,0,18, <=50K
38, Self-emp-not-inc,190023,9,0,0,40, >50K
27, Private,104423,12,0,0,40, <=50K
20, Private,57898,8,0,0,40, <=50K
41, Private,157025,9,0,0,40, <=50K
18, Private,232024,7,0,0,55, <=50K
17, Local-gov,148194,7,0,0,12, <=50K
42, Private,36271,13,0,0,40, >50K
36, Local-gov,101481,9,0,0,40, <=50K
34, Private,346122,9,0,0,40, <=50K
32, Federal-gov,127651,13,0,0,40, >50K
19, Private,63918,10,0,0,40, <=50K
26, Private,177147,9,0,0,40, <=50K
23, Private,185452,13,0,0,35, <=50K
30, Local-gov,159773,13,0,0,45, >50K
39, Private,82488,10,0,0,38, <=50K
17, Private,242718,7,0,0,12, <=50K
50, Private,258819,9,0,0,40, >50K
46, Private,266337,11,0,0,40, <=50K
27, Private,200928,10,0,0,22, <=50K
45, Private,215943,9,0,0,40, <=50K
39, Private,240841,10,0,0,25, <=50K
37, Private,99146,13,0,0,60, >50K
21, State-gov,204425,10,0,0,20, <=50K
34, Private,146161,13,0,0,60, >50K
68, Private,124686,4,0,0,10, <=50K
52, Private,108435,14,0,1902,50, >50K
63, Private,76860,13,0,0,40, >50K
21, Private,123727,10,0,0,28, <=50K
41, Private,160785,11,0,0,40, >50K
54, Private,53833,3,0,0,40, >50K
37, Private,393360,10,0,0,30, <=50K
44, Local-gov,31251,4,0,0,40, <=50K
37, Private,218490,14,0,0,55, >50K
48, Private,330470,10,0,0,30, <=50K
76, Self-emp-not-inc,237624,4,0,0,10, <=50K
22, Private,459463,8,0,0,50, <=50K
28, Private,90915,13,0,0,40, <=50K
47, Self-emp-inc,362835,13,0,0,50, >50K
37, Private,327323,3,0,0,32, <=50K
57, Private,24384,4,0,0,10, <=50K
47, Private,70754,9,0,0,40, <=50K
25, Private,170428,13,0,0,28, <=50K
44, Private,125461,13,0,0,40, >50K
40, Private,346964,9,0,0,40, <=50K
23, Private,107452,10,0,0,40, <=50K
39, Private,286789,16,0,0,45, >50K
30, Self-emp-not-inc,79303,11,0,0,60, <=50K
56, Private,318329,9,0,0,40, <=50K
25, Private,132661,11,0,0,60, <=50K
43, Federal-gov,115562,9,0,0,40, <=50K
42, Local-gov,19700,13,0,0,50, >50K
57, Private,372020,10,5013,0,50, <=50K
54, Private,225307,7,0,0,50, >50K
30, Never-worked,176673,9,0,0,40, <=50K
49, Federal-gov,125892,13,0,0,40, >50K
50, Self-emp-not-inc,186565,13,0,0,50, <=50K
32, Private,154120,9,7298,0,40, >50K
40, Private,284303,10,7688,0,40, >50K
27, Self-emp-not-inc,41099,9,0,0,30, <=50K
33, Local-gov,254935,10,0,0,45, <=50K
22, Local-gov,244408,10,0,0,40, <=50K
32, Private,349028,9,0,0,40, <=50K
26, State-gov,208122,13,0,0,15, <=50K
65, Self-emp-not-inc,115498,13,3818,0,10, <=50K
18, Private,92864,8,0,0,20, <=50K
23, Private,114357,9,0,0,50, <=50K
39, Private,32146,10,0,0,40, <=50K
45, Private,129387,12,0,0,40, <=50K
32, State-gov,198211,10,0,0,38, <=50K
21, Private,63665,10,0,0,15, <=50K
46, Private,216934,13,0,0,40, <=50K
67, Self-emp-inc,111321,13,0,0,16, <=50K
42, Private,99373,9,0,0,40, <=50K
32, Local-gov,190889,14,0,0,40, <=50K
31, Private,164190,10,0,0,50, >50K
59, Self-emp-not-inc,241297,10,6849,0,40, <=50K
27, Private,195337,10,0,0,40, <=50K
68, Self-emp-not-inc,241174,4,0,0,16, <=50K
30, Private,78980,11,0,0,40, >50K
48, Private,187715,9,0,0,46, <=50K
23, Private,87528,13,0,0,45, <=50K
26, Private,318934,6,0,0,40, <=50K
64, Local-gov,158412,9,0,0,40, <=50K
41, Private,268183,15,0,0,45, >50K
59, Private,314149,11,0,1740,50, <=50K
48, Private,235108,9,0,0,40, <=50K
18, Self-emp-inc,38307,7,0,0,30, <=50K
41, Private,129155,7,0,0,40, <=50K
22, Private,203263,9,0,0,50, <=50K
60, Private,40856,11,0,0,46, >50K
38, Private,187748,13,0,0,40, >50K
48, Private,195437,7,0,0,40, >50K
47, Private,431515,11,0,0,40, >50K
23, Private,133239,11,0,0,40, <=50K
33, Private,217460,9,0,0,60, >50K
71, Private,193530,7,0,0,75, <=50K
29, Private,206351,6,5013,0,40, <=50K
49, Private,157272,9,0,0,50, <=50K
27, Private,128730,11,10520,0,65, >50K
39, Self-emp-not-inc,164593,16,4787,0,40, >50K
24, Private,155818,10,0,0,40, <=50K
47, Private,503454,8,0,0,40, <=50K
51, Private,153870,10,0,2603,40, <=50K
22, Private,204160,9,0,0,40, <=50K
35, Private,204621,12,0,0,40, <=50K
62, Private,167098,13,0,0,40, >50K
41, Private,123403,9,0,0,40, <=50K
37, Private,278924,9,0,0,40, <=50K
34, Private,208785,12,0,0,50, >50K
62, Local-gov,151369,9,0,0,40, <=50K
47, Self-emp-inc,168191,10,0,0,40, <=50K
34, Private,405577,10,0,0,40, <=50K
40, Private,56072,14,0,0,20, <=50K
29, Private,81057,10,0,0,40, <=50K
21, Private,163911,10,0,0,3, <=50K
35, Private,255702,9,0,0,27, <=50K
38, Private,103751,5,0,0,40, <=50K
42, Private,356934,14,0,0,40, >50K
41, Private,197583,6,0,0,40, >50K
37, Private,193952,9,0,0,40, <=50K
18, Private,79443,5,0,0,40, <=50K
52, Local-gov,187830,9,4934,0,36, >50K
31, Private,189759,12,0,0,40, <=50K
42, Private,257328,9,0,0,40, <=50K
53, Local-gov,321770,9,0,0,35, <=50K
45, Private,297884,13,0,0,40, >50K
43, Private,184018,12,0,0,50, <=50K
25, Private,187502,9,0,0,24, <=50K
32, Private,195602,13,0,1977,45, >50K
54, Private,76344,13,0,0,50, <=50K
33, Private,136331,9,0,0,40, <=50K
60, Private,170310,3,0,0,40, <=50K
46, Private,239439,9,0,0,40, <=50K
28, Private,416577,9,2829,0,40, <=50K
23, Private,216672,13,0,0,30, <=50K
51, Self-emp-not-inc,165001,14,25236,0,50, >50K
19, Private,32477,10,0,0,25, <=50K
37, Private,192939,13,0,0,40, >50K
35, Private,257416,11,0,0,40, <=50K
39, State-gov,121838,9,0,0,40, <=50K
35, Private,356238,12,0,0,80, >50K
35, Private,107991,7,0,0,45, <=50K
35, Private,265535,10,0,0,50, >50K
35, State-gov,82622,10,0,0,80, <=50K
37, Private,380614,12,0,0,13, >50K
30, Private,155659,9,0,0,36, <=50K
33, Private,175479,3,0,0,40, <=50K
27, Private,213152,10,0,0,40, <=50K
38, Private,87282,11,0,0,40, <=50K
26, State-gov,130557,13,0,0,35, <=50K
51, Private,335997,9,4386,0,55, >50K
38, Private,26698,9,0,0,40, <=50K
51, Federal-gov,97934,13,5178,0,40, >50K
59, Private,261816,10,0,0,52, <=50K
41, Private,144460,10,0,0,40, <=50K
20, Private,181032,10,0,0,40, <=50K
43, Local-gov,301638,8,0,1579,40, <=50K
50, Private,196975,9,0,0,40, >50K
33, Private,203488,10,0,0,45, <=50K
38, Self-emp-not-inc,172342,10,0,0,40, <=50K
40, Private,137421,9,0,0,60, <=50K
65, Private,231604,9,0,0,45, <=50K
32, Private,136204,14,0,2824,55, >50K
43, Local-gov,209544,14,10520,0,50, >50K
21, Private,177711,9,0,0,40, <=50K
20, Private,137618,10,0,0,35, <=50K
27, Private,386040,11,0,0,40, <=50K
45, Self-emp-not-inc,176814,16,15024,0,40, >50K
67, State-gov,239705,16,0,0,12, <=50K
37, Private,256723,10,0,0,35, <=50K
74, Self-emp-inc,228075,10,20051,0,25, >50K
40, Private,182302,9,0,0,40, <=50K
28, Private,215955,9,0,0,40, <=50K
31, Private,86492,11,0,0,30, >50K
52, Private,138497,13,0,0,45, >50K
34, Private,304872,5,0,0,40, <=50K
21, Private,202214,9,0,0,40, <=50K
46, Private,130364,9,0,0,40, <=50K
23, State-gov,502316,13,0,0,40, <=50K
51, Private,259323,13,0,0,50, >50K
25, Self-emp-not-inc,191803,12,0,0,50, <=50K
42, Private,274198,3,0,0,38, <=50K
26, Self-emp-not-inc,219897,14,0,0,50, <=50K
73, Private,148003,10,20051,0,36, >50K
21, Private,233923,10,0,0,24, <=50K
37, Private,191524,11,0,0,38, <=50K
18, Private,200876,7,0,0,16, <=50K
51, Private,189551,9,0,0,40, <=50K
40, Private,130834,10,0,0,40, <=50K
53, Private,96062,13,0,0,40, <=50K
26, Private,214637,9,0,0,35, <=50K
33, Private,221966,13,2202,0,50, <=50K
41, Private,286970,13,0,0,40, <=50K
17, Private,270587,7,0,0,20, <=50K
32, Private,339773,10,0,0,40, >50K
51, Private,124963,13,0,0,40, >50K
44, Local-gov,254146,14,0,0,40, >50K
31, Private,126950,9,0,0,40, <=50K
24, Private,136310,10,0,0,40, <=50K
20, Private,24896,9,0,0,20, <=50K
63, Private,174018,10,0,0,40, >50K
19, Private,304469,6,0,0,25, <=50K
33, Private,222205,9,0,0,40, >50K
48, Private,186203,9,0,0,50, <=50K
45, State-gov,81853,10,0,0,40, >50K
35, Self-emp-inc,196373,13,0,0,45, >50K
21, Private,174714,12,0,0,35, <=50K
32, Private,217304,13,0,0,30, <=50K
38, Private,296212,13,0,0,45, <=50K
46, Private,144351,14,0,0,40, >50K
47, Self-emp-inc,332355,14,15024,0,50, >50K
22, Private,214731,6,0,0,40, <=50K
21, Private,275291,10,0,0,12, <=50K
51, Self-emp-not-inc,121548,13,0,0,25, <=50K
71, Private,52171,4,0,0,45, <=50K
28, Private,395022,11,0,0,40, <=50K
27, Private,61580,10,0,0,40, <=50K
29, Self-emp-not-inc,85572,7,0,0,5, <=50K
29, Private,119793,10,0,0,50, <=50K
25, State-gov,143062,9,0,0,40, <=50K
30, Private,169186,9,0,0,60, <=50K
27, Private,50295,10,0,0,48, <=50K
33, Private,72338,15,0,0,65, >50K
40, Private,445382,9,0,0,40, >50K
24, Private,163665,9,2174,0,40, <=50K
39, Private,70240,3,0,0,40, <=50K
48, Self-emp-inc,81513,13,0,0,50, >50K
28, Private,167336,9,0,0,45, >50K
25, Private,178505,10,0,1504,45, <=50K
20, Private,245297,10,0,0,20, <=50K
49, Private,144844,9,0,0,52, >50K
22, Private,188569,10,0,0,20, <=50K
27, Private,150025,9,0,0,40, <=50K
20, Self-emp-not-inc,112137,10,0,0,20, <=50K
50, Private,221336,9,0,0,40, <=50K
34, Local-gov,236415,10,0,0,18, <=50K
53, Private,98791,10,0,0,40, <=50K
51, State-gov,68898,11,0,2444,39, >50K
25, Private,192273,13,0,0,40, <=50K
32, Local-gov,296466,14,0,0,60, <=50K
28, Private,312372,9,15024,0,40, >50K
31, Private,130021,9,0,0,45, <=50K
21, Private,30039,10,0,0,40, <=50K
58, Private,148673,9,0,0,10, <=50K
33, Private,160216,14,0,0,32, <=50K
25, Private,336440,10,0,0,40, <=50K
59, State-gov,398626,16,25236,0,45, >50K
37, Private,175130,9,0,0,45, <=50K
39, Private,219155,9,0,0,43, <=50K
27, Private,147340,9,0,0,50, >50K
19, Private,369678,9,0,0,30, <=50K
29, Private,200515,10,0,0,38, <=50K
31, Private,150441,10,0,0,50, <=50K
69, Private,36956,10,20051,0,50, >50K
47, Private,359461,13,0,0,40, <=50K
40, Local-gov,95639,9,0,0,40, <=50K
27, Private,37933,10,0,0,40, <=50K
62, Private,116812,10,0,0,40, <=50K
18, Private,54440,10,0,0,30, <=50K
24, Private,24243,9,0,1590,40, <=50K
49, Self-emp-inc,197332,10,0,0,60, <=50K
24, State-gov,90046,10,0,0,40, <=50K
31, Private,159737,9,0,0,58, <=50K
40, Private,198452,7,0,0,40, <=50K
49, Private,122206,11,0,0,25, <=50K
65, Self-emp-not-inc,31740,10,0,0,45, <=50K
21, Private,494638,12,0,0,15, <=50K
38, Private,173208,14,0,0,25, <=50K
65, Private,117162,11,0,0,56, >50K
23, Private,182117,10,0,0,40, <=50K
36, Private,51100,10,0,0,40, <=50K
64, State-gov,269512,13,0,0,40, <=50K
43, Private,166740,10,0,0,48, <=50K
52, Private,110748,14,0,0,50, >50K
52, Private,232132,8,0,0,45, >50K
24, Private,110371,8,0,0,40, <=50K
54, Self-emp-inc,172175,10,0,0,40, >50K
49, Private,99179,13,0,0,40, <=50K
63, Private,234083,9,0,2205,40, <=50K
29, Private,122000,10,0,0,60, <=50K
20, Private,333843,9,0,0,40, <=50K
49, Local-gov,268234,9,0,0,40, >50K
52, Private,146767,9,0,0,40, >50K
41, Private,82161,9,0,0,40, <=50K
31, Local-gov,90409,10,0,0,35, <=50K
22, Private,324922,9,0,0,50, <=50K
40, Self-emp-inc,344060,15,0,0,50, >50K
20, Private,250165,9,0,0,40, <=50K
27, Self-emp-not-inc,107846,9,0,0,30, <=50K
44, Private,160323,9,0,0,40, <=50K
38, Private,175232,9,0,0,48, <=50K
40, Private,133974,10,0,0,40, <=50K
20, Private,115057,10,0,0,40, <=50K
30, Private,35724,15,0,0,45, >50K
29, Private,339100,7,3418,0,48, <=50K
37, Private,234807,13,7430,0,45, >50K
48, Private,172709,9,0,0,40, <=50K
25, Private,252752,9,0,0,40, <=50K
56, Private,134195,14,0,0,50, <=50K
35, Self-emp-not-inc,361888,13,0,0,60, <=50K
29, Private,134566,14,0,0,20, <=50K
44, Private,199031,10,0,1380,40, <=50K
32, Private,171091,9,0,0,50, >50K
51, Private,153870,9,0,0,40, >50K
36, Private,241998,13,0,0,50, >50K
45, Self-emp-not-inc,155489,4,0,0,65, >50K
46, Local-gov,207946,14,0,0,43, <=50K
56, Private,107165,9,0,0,18, <=50K
25, Private,148300,10,0,0,35, <=50K
48, Self-emp-not-inc,209057,13,0,0,50, >50K
37, Private,222450,3,0,0,40, <=50K
18, Private,270502,7,0,0,20, <=50K
31, Private,159187,10,0,0,40, >50K
64, State-gov,550848,6,0,0,40, >50K
24, Private,114230,9,0,0,40, <=50K
33, Private,287878,10,0,0,26, <=50K
46, Self-emp-not-inc,275625,13,0,0,60, >50K
20, Private,89991,10,0,0,32, <=50K
22, Private,214238,4,0,0,40, <=50K
40, Private,153799,2,0,0,40, <=50K
51, Self-emp-not-inc,204322,9,0,0,50, <=50K
30, Private,137076,9,0,0,40, >50K
18, Private,274746,9,0,0,20, <=50K
38, Self-emp-not-inc,233571,9,0,0,40, <=50K
34, Self-emp-inc,175761,13,0,0,60, >50K
17, Private,210547,6,0,0,40, <=50K
45, Local-gov,364563,9,0,0,40, >50K
40, Self-emp-not-inc,162312,9,0,0,66, <=50K
33, Self-emp-not-inc,427474,9,0,0,60, >50K
67, Self-emp-not-inc,116057,9,3273,0,16, <=50K
25, Private,252752,10,0,0,8, <=50K
23, Private,122048,9,0,0,40, <=50K
23, Private,183358,9,0,0,40, <=50K
31, Private,182896,9,0,0,40, <=50K
17, Private,193199,7,0,0,12, <=50K
70, Private,221603,10,0,0,34, <=50K
28, Private,181776,10,0,0,40, <=50K
24, Private,263498,7,0,0,40, <=50K
39, Private,139743,9,0,0,20, <=50K
33, Private,226267,12,0,0,40, <=50K
24, Federal-gov,127185,12,0,0,40, <=50K
28, Private,155621,3,0,0,40, <=50K
43, Private,351576,13,0,0,50, >50K
38, Private,65390,12,0,0,45, <=50K
62, Private,77884,3,0,0,40, <=50K
26, Private,116991,9,0,0,40, >50K
46, Private,175262,12,0,0,40, <=50K
41, Local-gov,396467,12,0,0,50, >50K
45, Private,202496,13,0,0,37, <=50K
20, Private,235442,10,0,0,35, <=50K
51, Local-gov,176813,12,0,0,60, <=50K
28, Private,175987,9,0,0,40, <=50K
40, Private,297396,10,0,0,60, <=50K
56, Private,155449,13,0,0,50, <=50K
36, Private,188834,9,0,0,40, <=50K
29, Private,159479,9,0,0,55, <=50K
37, Self-emp-not-inc,162834,9,0,1902,45, >50K
29, Local-gov,175262,14,0,0,35, <=50K
25, Private,211497,10,0,0,40, <=50K
18, Private,51574,9,0,1602,38, <=50K
42, Private,173704,14,0,0,40, <=50K
33, Private,208180,13,0,0,40, <=50K
54, Federal-gov,175083,9,0,0,20, <=50K
49, State-gov,102308,13,0,0,42, >50K
45, Private,101825,9,0,0,45, <=50K
47, State-gov,187087,13,0,0,40, >50K
29, Private,205499,10,0,0,45, <=50K
63, Private,83043,13,0,2179,45, <=50K
37, Private,497300,9,0,0,40, <=50K
18, Private,387871,6,0,0,30, <=50K
37, Private,122265,9,0,0,42, <=50K
47, Private,213140,11,7688,0,40, >50K
41, Self-emp-not-inc,203451,10,0,0,15, <=50K
18, Private,127388,10,0,0,40, <=50K
45, Local-gov,209482,14,0,0,45, >50K
25, Private,191921,10,0,0,40, <=50K
27, Private,101709,9,0,0,40, <=50K
49, Private,206947,9,0,0,40, <=50K
56, Self-emp-inc,32316,8,0,0,40, <=50K
19, Private,320014,10,0,0,25, <=50K
21, Private,192572,9,0,0,45, <=50K
21, Private,153718,10,0,0,25, <=50K
61, Self-emp-not-inc,50483,4,0,0,56, <=50K
61, Private,204908,5,0,0,40, <=50K
29, Private,178469,9,0,0,40, <=50K
90, Private,139660,10,0,0,37, <=50K
19, Private,249147,9,0,0,30, <=50K
22, Private,409230,8,0,0,40, <=50K
28, State-gov,19395,10,0,0,38, <=50K
36, Self-emp-not-inc,405644,9,0,0,35, <=50K
27, State-gov,249362,10,3411,0,40, <=50K
68, Private,104438,13,0,0,40, >50K
45, Private,192323,12,0,0,66, <=50K
22, Private,200109,9,4508,0,40, <=50K
40, Private,132222,10,4386,0,50, >50K
59, Local-gov,236426,12,0,0,50, <=50K
23, Private,245302,10,0,0,40, <=50K
37, Private,135436,13,0,1977,60, >50K
40, State-gov,59460,10,0,0,38, <=50K
30, Private,165503,13,0,0,65, <=50K
37, Private,188540,9,0,1902,45, >50K
42, Private,26672,11,0,0,60, <=50K
24, Private,153082,9,0,0,30, <=50K
35, Self-emp-inc,111319,12,0,1887,45, >50K
25, Private,200318,9,0,0,60, <=50K
47, Private,225456,9,0,0,50, <=50K
18, Private,172076,10,0,0,25, <=50K
32, Private,420895,9,0,0,40, <=50K
63, Private,246841,9,0,0,40, <=50K
18, Private,123714,7,0,0,40, <=50K
59, Federal-gov,115389,10,0,0,36, <=50K
28, Private,189186,11,0,0,40, <=50K
20, Private,86143,10,0,0,30, <=50K
63, Private,109517,10,0,0,43, <=50K
46, Federal-gov,308077,15,0,0,40, >50K
53, Local-gov,186303,10,0,1887,40, >50K
21, Private,129172,10,0,0,16, <=50K
34, Local-gov,325792,10,0,0,40, <=50K
39, Self-emp-not-inc,106347,10,0,0,47, <=50K
39, Private,176296,9,0,1887,40, >50K
50, Private,160724,14,7298,0,40, >50K
39, Private,215095,7,0,0,30, <=50K
37, Private,152909,11,7688,0,40, >50K
59, Local-gov,296253,14,8614,0,60, >50K
45, Private,428350,9,0,1740,40, <=50K
23, Private,238092,13,0,0,40, <=50K
42, Private,198316,11,0,0,35, <=50K
18, Private,217743,7,0,0,40, <=50K
24, Private,51799,9,0,0,40, <=50K
25, Private,102460,13,0,0,40, <=50K
63, Self-emp-not-inc,26904,9,0,0,98, <=50K
24, Private,220944,10,0,0,60, <=50K
