Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
41045,60, Federal-gov,142769.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
34159,20, Private,162282.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K.
44898,43, Local-gov,343068.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,65.0, United-States, <=50K.
1674,47, Private,170846.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, Italy, >50K
1161,51, Private,284329.0, HS-grad,9.0, Widowed, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
29197,27, Private,37250.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1651.0,40.0, United-States, <=50K
12546,39, Private,113481.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
10749,39, Local-gov,256997.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48294,48, ?,142719.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,48.0, United-States, >50K.
32328,31, Private,254304.0, 10th,6.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
39811,23, Private,120601.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34622,31, Self-emp-inc,112564.0, Some-college,10.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,40.0, ?, <=50K.
41574,41, Private,149576.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
25032,30, Private,214063.0, Some-college,10.0, Never-married, Farming-fishing, Other-relative, Black, Male,0.0,0.0,72.0, United-States, <=50K
46642,38, Private,170783.0, Assoc-voc,11.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K.
3713,41, Private,115562.0, HS-grad,9.0, Divorced, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
26984,42, Private,66755.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
6509,54, Private,108960.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
12289,40, Self-emp-not-inc,48859.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
47705,59, Federal-gov,188047.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
47690,21, Private,53306.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
11411,21, Private,254904.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
6031,61, Self-emp-inc,227232.0, Bachelors,13.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
12686,63, Private,187919.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
10165,36, Private,269722.0, Masters,14.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17073,43, Federal-gov,72887.0, Bachelors,13.0, Married-spouse-absent, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
31273,33, ?,216908.0, 10th,6.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
38867,50, Private,299215.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
31289,33, Local-gov,251521.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
43056,19, Private,206017.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
42031,47, Private,101204.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Black, Male,4064.0,0.0,40.0, United-States, <=50K.
39756,28, Private,38918.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K.
45857,17, Private,233781.0, 11th,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,18.0, United-States, <=50K.
37430,40, Self-emp-inc,253060.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K.
23821,31, Private,174201.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
15386,45, Private,220641.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
20953,80, ?,174995.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, Canada, <=50K
10142,35, Private,106028.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
22401,40, Federal-gov,406463.0, Masters,14.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37465,37, Local-gov,184474.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,2977.0,0.0,55.0, United-States, <=50K.
18156,29, Federal-gov,59932.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
9424,50, Local-gov,154779.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
46442,54, Private,249352.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
32933,41, Private,203217.0, 7th-8th,4.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K.
16654,21, Private,283757.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48163,48, Private,83545.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K.
47280,29, Private,128666.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
43877,35, Private,108540.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3137.0,0.0,40.0, United-States, <=50K.
37777,36, Private,263574.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
42318,62, Private,394645.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
44807,41, Self-emp-not-inc,49156.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K.
33665,17, Private,310885.0, 7th-8th,4.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,36.0, Mexico, <=50K.
13746,23, Private,60331.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
15722,50, Private,248619.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23078,50, Private,43764.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
43949,22, Private,493034.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
9283,46, Private,73541.0, 10th,6.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30851,29, Private,289960.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
39723,45, Private,32356.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K.
36444,29, ?,103628.0, Bachelors,13.0, Married-spouse-absent, ?, Not-in-family, White, Female,0.0,0.0,4.0, India, <=50K.
48466,17, Private,209650.0, 12th,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K.
14645,32, Private,402089.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,2.0, United-States, <=50K
40785,41, ?,119207.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
22634,42, Private,214503.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
24027,86, Private,149912.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26532,62, Local-gov,223637.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,35.0, United-States, <=50K
31551,33, Private,188246.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48461,31, Private,156192.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
23959,19, Private,235909.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
136,43, Self-emp-not-inc,56920.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
15960,65, ?,198019.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
13016,40, Local-gov,39581.0, Prof-school,15.0, Separated, Prof-specialty, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
36077,63, Self-emp-not-inc,33487.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States, >50K.
21038,34, Private,163110.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
18816,44, Self-emp-not-inc,274363.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
48110,35, Private,147638.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Hong, <=50K.
37846,67, Private,162009.0, 10th,6.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K.
25881,50, Self-emp-inc,140516.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26727,65, Private,113323.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19093,41, Local-gov,170924.0, Some-college,10.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,7.0, United-States, <=50K
10905,74, Private,209454.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
34501,18, ?,90636.0, Some-college,10.0, Never-married, ?, Own-child, Amer-Indian-Eskimo, Female,594.0,0.0,40.0, United-States, <=50K.
9323,49, Self-emp-not-inc,113513.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
7485,43, Private,208277.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
32972,36, Private,175130.0, 11th,7.0, Divorced, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
35490,35, Private,212607.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Other, Female,0.0,0.0,44.0, Puerto-Rico, <=50K.
38709,33, Private,111567.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
2317,58, Self-emp-inc,190541.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,47.0, United-States, <=50K
2443,23, Private,70894.0, Assoc-acdm,12.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
11951,48, Private,50402.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
17199,27, Private,240172.0, Bachelors,13.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46185,26, Private,430195.0, 11th,7.0, Separated, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
47707,34, Private,185216.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
26739,43, Self-emp-not-inc,147099.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,36.0, United-States, <=50K
38000,19, Private,182590.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
2,38, Private,215646.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18256,20, Private,58222.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
48050,32, Private,339482.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K.
38396,53, Private,136080.0, HS-grad,9.0, Divorced, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
4551,25, State-gov,261979.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36018,63, Self-emp-not-inc,124015.0, Masters,14.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K.
9241,38, Private,233194.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
29721,18, Private,152246.0, Some-college,10.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,16.0, United-States, <=50K
787,18, Private,231193.0, 12th,8.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
29777,26, Private,130620.0, Assoc-acdm,12.0, Married-spouse-absent, Craft-repair, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, ?, <=50K
24596,62, Without-pay,170114.0, Assoc-acdm,12.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
26502,52, Private,163678.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
19159,40, Private,141537.0, 10th,6.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
25307,51, Private,280278.0, 10th,6.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
43463,21, Private,131230.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K.
40957,38, Private,30509.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,3908.0,0.0,50.0, United-States, <=50K.
6825,32, Private,32732.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
48240,22, ?,148409.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,1721.0,40.0, United-States, <=50K.
18120,20, Private,109952.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
10770,38, Private,116358.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
46549,20, ?,358355.0, 12th,8.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K.
3149,55, Self-emp-inc,189933.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
45000,37, Federal-gov,362006.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
34754,37, Federal-gov,32950.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
6142,59, Local-gov,197290.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20700,33, Private,106976.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
27169,25, Private,353795.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,3103.0,0.0,40.0, United-States, >50K
3770,40, State-gov,119578.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
4757,37, Federal-gov,196348.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
8399,19, Private,231962.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
16448,44, Self-emp-not-inc,109684.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30140,21, Private,149637.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
19937,61, Private,175331.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26026,34, Private,141118.0, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
43392,78, Private,163140.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,12.0, United-States, <=50K.
35365,24, Private,163053.0, 11th,7.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K.
40108,22, Private,161508.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
5997,24, Private,200089.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, Mexico, >50K
41798,42, Private,328239.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K.
27044,32, Private,164197.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
4025,44, Private,222434.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26872,28, Local-gov,100270.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17718,43, Private,234220.0, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, Cuba, <=50K
27701,38, State-gov,108293.0, Masters,14.0, Never-married, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
14650,37, Self-emp-not-inc,112497.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
