age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
23,0,114357,9,0,0,50,0
39,0,32146,10,0,0,40,0
45,0,129387,12,0,0,40,0
32,5,198211,10,0,0,38,0
21,0,63665,10,0,0,15,0
46,0,216934,13,0,0,40,0
67,2,111321,13,0,0,16,0
42,0,99373,9,0,0,40,0
32,4,190889,14,0,0,40,0
31,0,164190,10,0,0,50,1
59,1,241297,10,6849,0,40,0
27,0,195337,10,0,0,40,0
68,1,241174,4,0,0,16,0
30,0,78980,11,0,0,40,1
48,0,187715,9,0,0,46,0
23,0,87528,13,0,0,45,0
26,0,318934,6,0,0,40,0
64,4,158412,9,0,0,40,0
41,0,268183,15,0,0,45,1
59,0,314149,11,0,1740,50,0
48,0,235108,9,0,0,40,0
18,2,38307,7,0,0,30,0
41,0,129155,7,0,0,40,0
22,0,203263,9,0,0,50,0
60,0,40856,11,0,0,46,1
38,0,187748,13,0,0,40,1
48,0,195437,7,0,0,40,1
47,0,431515,11,0,0,40,1
23,0,133239,11,0,0,40,0
33,0,217460,9,0,0,60,1
71,0,193530,7,0,0,75,0
29,0,206351,6,5013,0,40,0
49,0,157272,9,0,0,50,0
27,0,128730,11,10520,0,65,1
39,1,164593,16,4787,0,40,1
24,0,155818,10,0,0,40,0
47,0,503454,8,0,0,40,0
51,0,153870,10,0,2603,40,0
22,0,204160,9,0,0,40,0
35,0,204621,12,0,0,40,0
62,0,167098,13,0,0,40,1
41,0,123403,9,0,0,40,0
37,0,278924,9,0,0,40,0
34,0,208785,12,0,0,50,1
62,4,151369,9,0,0,40,0
47,2,168191,10,0,0,40,0
34,0,405577,10,0,0,40,0
40,0,56072,14,0,0,20,0
29,0,81057,10,0,0,40,0
21,0,163911,10,0,0,3,0
35,0,255702,9,0,0,27,0
38,0,103751,5,0,0,40,0
42,0,356934,14,0,0,40,1
41,0,197583,6,0,0,40,1
37,0,193952,9,0,0,40,0
18,0,79443,5,0,0,40,0
52,4,187830,9,4934,0,36,1
31,0,189759,12,0,0,40,0
42,0,257328,9,0,0,40,0
53,4,321770,9,0,0,35,0
45,0,297884,13,0,0,40,1
43,0,184018,12,0,0,50,0
25,0,187502,9,0,0,24,0
32,0,195602,13,0,1977,45,1
54,0,76344,13,0,0,50,0
33,0,136331,9,0,0,40,0
60,0,170310,3,0,0,40,0
46,0,239439,9,0,0,40,0
28,0,416577,9,2829,0,40,0
23,0,216672,13,0,0,30,0
51,1,165001,14,25236,0,50,1
19,0,32477,10,0,0,25,0
37,0,192939,13,0,0,40,1
35,0,257416,11,0,0,40,0
39,5,121838,9,0,0,40,0
35,0,356238,12,0,0,80,1
35,0,107991,7,0,0,45,0
35,0,265535,10,0,0,50,1
35,5,82622,10,0,0,80,0
37,0,380614,12,0,0,13,1
30,0,155659,9,0,0,36,0
33,0,175479,3,0,0,40,0
27,0,213152,10,0,0,40,0
38,0,87282,11,0,0,40,0
26,5,130557,13,0,0,35,0
51,0,335997,9,4386,0,55,1
38,0,26698,9,0,0,40,0
51,3,97934,13,5178,0,40,1
59,0,261816,10,0,0,52,0
41,0,144460,10,0,0,40,0
20,0,181032,10,0,0,40,0
43,4,301638,8,0,1579,40,0
50,0,196975,9,0,0,40,1
33,0,203488,10,0,0,45,0
38,1,172342,10,0,0,40,0
40,0,137421,9,0,0,60,0
65,0,231604,9,0,0,45,0
32,0,136204,14,0,2824,55,1
43,4,209544,14,10520,0,50,1
21,0,177711,9,0,0,40,0
20,0,137618,10,0,0,35,0
27,0,386040,11,0,0,40,0
45,1,176814,16,15024,0,40,1
67,5,239705,16,0,0,12,0
37,0,256723,10,0,0,35,0
74,2,228075,10,20051,0,25,1
40,0,182302,9,0,0,40,0
28,0,215955,9,0,0,40,0
31,0,86492,11,0,0,30,1
52,0,138497,13,0,0,45,1
34,0,304872,5,0,0,40,0
21,0,202214,9,0,0,40,0
46,0,130364,9,0,0,40,0
23,5,502316,13,0,0,40,0
51,0,259323,13,0,0,50,1
25,1,191803,12,0,0,50,0
42,0,274198,3,0,0,38,0
26,1,219897,14,0,0,50,0
73,0,148003,10,20051,0,36,1
21,0,233923,10,0,0,24,0
37,0,191524,11,0,0,38,0
18,0,200876,7,0,0,16,0
51,0,189551,9,0,0,40,0
40,0,130834,10,0,0,40,0
53,0,96062,13,0,0,40,0
26,0,214637,9,0,0,35,0
33,0,221966,13,2202,0,50,0
41,0,286970,13,0,0,40,0
17,0,270587,7,0,0,20,0
32,0,339773,10,0,0,40,1
51,0,124963,13,0,0,40,1
44,4,254146,14,0,0,40,1
31,0,126950,9,0,0,40,0
24,0,136310,10,0,0,40,0
20,0,24896,9,0,0,20,0
63,0,174018,10,0,0,40,1
19,0,304469,6,0,0,25,0
33,0,222205,9,0,0,40,1
48,0,186203,9,0,0,50,0
45,5,81853,10,0,0,40,1
35,2,196373,13,0,0,45,1
21,0,174714,12,0,0,35,0
32,0,217304,13,0,0,30,0
38,0,296212,13,0,0,45,0
46,0,144351,14,0,0,40,1
47,2,332355,14,15024,0,50,1
22,0,214731,6,0,0,40,0
21,0,275291,10,0,0,12,0
51,1,121548,13,0,0,25,0
71,0,52171,4,0,0,45,0
28,0,395022,11,0,0,40,0
27,0,61580,10,0,0,40,0
29,1,85572,7,0,0,5,0
29,0,119793,10,0,0,50,0
25,5,143062,9,0,0,40,0
30,0,169186,9,0,0,60,0
27,0,50295,10,0,0,48,0
33,0,72338,15,0,0,65,1
40,0,445382,9,0,0,40,1
24,0,163665,9,2174,0,40,0
39,0,70240,3,0,0,40,0
48,2,81513,13,0,0,50,1
28,0,167336,9,0,0,45,1
25,0,178505,10,0,1504,45,0
20,0,245297,10,0,0,20,0
49,0,144844,9,0,0,52,1
22,0,188569,10,0,0,20,0
27,0,150025,9,0,0,40,0
20,1,112137,10,0,0,20,0
50,0,221336,9,0,0,40,0
34,4,236415,10,0,0,18,0
53,0,98791,10,0,0,40,0
51,5,68898,11,0,2444,39,1
25,0,192273,13,0,0,40,0
32,4,296466,14,0,0,60,0
28,0,312372,9,15024,0,40,1
31,0,130021,9,0,0,45,0
21,0,30039,10,0,0,40,0
58,0,148673,9,0,0,10,0
33,0,160216,14,0,0,32,0
25,0,336440,10,0,0,40,0
59,5,398626,16,25236,0,45,1
37,0,175130,9,0,0,45,0
39,0,219155,9,0,0,43,0
27,0,147340,9,0,0,50,1
19,0,369678,9,0,0,30,0
29,0,200515,10,0,0,38,0
31,0,150441,10,0,0,50,0
69,0,36956,10,20051,0,50,1
47,0,359461,13,0,0,40,0
40,4,95639,9,0,0,40,0
27,0,37933,10,0,0,40,0
62,0,116812,10,0,0,40,0
18,0,54440,10,0,0,30,0
24,0,24243,9,0,1590,40,0
49,2,197332,10,0,0,60,0
24,5,90046,10,0,0,40,0
31,0,159737,9,0,0,58,0
40,0,198452,7,0,0,40,0
49,0,122206,11,0,0,25,0
65,1,31740,10,0,0,45,0
21,0,494638,12,0,0,15,0
38,0,173208,14,0,0,25,0
65,0,117162,11,0,0,56,1
23,0,182117,10,0,0,40,0
36,0,51100,10,0,0,40,0
64,5,269512,13,0,0,40,0
43,0,166740,10,0,0,48,0
52,0,110748,14,0,0,50,1
52,0,232132,8,0,0,45,1
24,0,110371,8,0,0,40,0
54,2,172175,10,0,0,40,1
49,0,99179,13,0,0,40,0
63,0,234083,9,0,2205,40,0
29,0,122000,10,0,0,60,0
20,0,333843,9,0,0,40,0
49,4,268234,9,0,0,40,1
52,0,146767,9,0,0,40,1
41,0,82161,9,0,0,40,0
31,4,90409,10,0,0,35,0
22,0,324922,9,0,0,50,0
40,2,344060,15,0,0,50,1
20,0,250165,9,0,0,40,0
27,1,107846,9,0,0,30,0
44,0,160323,9,0,0,40,0
38,0,175232,9,0,0,48,0
40,0,133974,10,0,0,40,0
20,0,115057,10,0,0,40,0
30,0,35724,15,0,0,45,1
29,0,339100,7,3418,0,48,0
37,0,234807,13,7430,0,45,1
48,0,172709,9,0,0,40,0
25,0,252752,9,0,0,40,0
56,0,134195,14,0,0,50,0
35,1,361888,13,0,0,60,0
29,0,134566,14,0,0,20,0
44,0,199031,10,0,1380,40,0
32,0,171091,9,0,0,50,1
51,0,153870,9,0,0,40,1
36,0,241998,13,0,0,50,1
45,1,155489,4,0,0,65,1
46,4,207946,14,0,0,43,0
56,0,107165,9,0,0,18,0
25,0,148300,10,0,0,35,0
48,1,209057,13,0,0,50,1
37,0,222450,3,0,0,40,0
18,0,270502,7,0,0,20,0
31,0,159187,10,0,0,40,1
64,5,550848,6,0,0,40,1
24,0,114230,9,0,0,40,0
33,0,287878,10,0,0,26,0
46,1,275625,13,0,0,60,1
20,0,89991,10,0,0,32,0
22,0,214238,4,0,0,40,0
40,0,153799,2,0,0,40,0
51,1,204322,9,0,0,50,0
30,0,137076,9,0,0,40,1
18,0,274746,9,0,0,20,0
38,1,233571,9,0,0,40,0
34,2,175761,13,0,0,60,1
17,0,210547,6,0,0,40,0
45,4,364563,9,0,0,40,1
40,1,162312,9,0,0,66,0
33,1,427474,9,0,0,60,1
67,1,116057,9,3273,0,16,0
25,0,252752,10,0,0,8,0
23,0,122048,9,0,0,40,0
23,0,183358,9,0,0,40,0
31,0,182896,9,0,0,40,0
17,0,193199,7,0,0,12,0
70,0,221603,10,0,0,34,0
28,0,181776,10,0,0,40,0
24,0,263498,7,0,0,40,0
39,0,139743,9,0,0,20,0
33,0,226267,12,0,0,40,0
24,3,127185,12,0,0,40,0
28,0,155621,3,0,0,40,0
43,0,351576,13,0,0,50,1
38,0,65390,12,0,0,45,0
62,0,77884,3,0,0,40,0
26,0,116991,9,0,0,40,1
46,0,175262,12,0,0,40,0
41,4,396467,12,0,0,50,1
45,0,202496,13,0,0,37,0
20,0,235442,10,0,0,35,0
51,4,176813,12,0,0,60,0
28,0,175987,9,0,0,40,0
40,0,297396,10,0,0,60,0
56,0,155449,13,0,0,50,0
36,0,188834,9,0,0,40,0
29,0,159479,9,0,0,55,0
37,1,162834,9,0,1902,45,1
29,4,175262,14,0,0,35,0
25,0,211497,10,0,0,40,0
18,0,51574,9,0,1602,38,0
42,0,173704,14,0,0,40,0
33,0,208180,13,0,0,40,0
54,3,175083,9,0,0,20,0
49,5,102308,13,0,0,42,1
45,0,101825,9,0,0,45,0
47,5,187087,13,0,0,40,1
29,0,205499,10,0,0,45,0
63,0,83043,13,0,2179,45,0
37,0,497300,9,0,0,40,0
18,0,387871,6,0,0,30,0
37,0,122265,9,0,0,42,0
47,0,213140,11,7688,0,40,1
41,1,203451,10,0,0,15,0
18,0,127388,10,0,0,40,0
45,4,209482,14,0,0,45,1
25,0,191921,10,0,0,40,0
27,0,101709,9,0,0,40,0
49,0,206947,9,0,0,40,0
56,2,32316,8,0,0,40,0
19,0,320014,10,0,0,25,0
21,0,192572,9,0,0,45,0
21,0,153718,10,0,0,25,0
61,1,50483,4,0,0,56,0
61,0,204908,5,0,0,40,0
29,0,178469,9,0,0,40,0
90,0,139660,10,0,0,37,0
19,0,249147,9,0,0,30,0
22,0,409230,8,0,0,40,0
28,5,19395,10,0,0,38,0
36,1,405644,9,0,0,35,0
27,5,249362,10,3411,0,40,0
68,0,104438,13,0,0,40,1
45,0,192323,12,0,0,66,0
22,0,200109,9,4508,0,40,0
40,0,132222,10,4386,0,50,1
59,4,236426,12,0,0,50,0
23,0,245302,10,0,0,40,0
37,0,135436,13,0,1977,60,1
40,5,59460,10,0,0,38,0
30,0,165503,13,0,0,65,0
37,0,188540,9,0,1902,45,1
42,0,26672,11,0,0,60,0
24,0,153082,9,0,0,30,0
35,2,111319,12,0,1887,45,1
25,0,200318,9,0,0,60,0
47,0,225456,9,0,0,50,0
18,0,172076,10,0,0,25,0
32,0,420895,9,0,0,40,0
63,0,246841,9,0,0,40,0
18,0,123714,7,0,0,40,0
59,3,115389,10,0,0,36,0
28,0,189186,11,0,0,40,0
20,0,86143,10,0,0,30,0
63,0,109517,10,0,0,43,0
46,3,308077,15,0,0,40,1
53,4,186303,10,0,1887,40,1
21,0,129172,10,0,0,16,0
34,4,325792,10,0,0,40,0
39,1,106347,10,0,0,47,0
39,0,176296,9,0,1887,40,1
50,0,160724,14,7298,0,40,1
39,0,215095,7,0,0,30,0
37,0,152909,11,7688,0,40,1
59,4,296253,14,8614,0,60,1
45,0,428350,9,0,1740,40,0
23,0,238092,13,0,0,40,0
42,0,198316,11,0,0,35,0
18,0,217743,7,0,0,40,0
24,0,51799,9,0,0,40,0
25,0,102460,13,0,0,40,0
63,1,26904,9,0,0,98,0
24,0,220944,10,0,0,60,0
22,0,199698,10,0,0,15,0
32,0,106742,9,0,0,40,0
36,0,111387,6,0,0,40,0
40,0,174515,9,0,0,40,0
55,4,99131,9,0,2246,40,1
18,0,146378,10,0,0,40,0
30,5,54318,7,0,0,40,0
56,0,279340,7,0,0,40,0
42,0,154374,9,0,0,50,1
49,4,193960,14,0,1902,40,1
64,3,175534,16,0,0,40,1
30,0,186420,13,0,0,35,0
41,0,101593,14,0,0,50,1
29,0,144259,13,4386,0,80,1
43,0,58447,16,99999,0,55,1
68,0,53850,4,0,0,40,0
47,0,150768,13,0,1564,51,1
39,0,122032,11,0,0,40,0
41,0,154194,9,0,0,40,0
42,0,303155,13,0,0,50,1
34,1,101266,13,0,0,62,0
42,0,193626,9,0,0,53,0
36,5,98037,11,0,0,40,0
41,5,100800,14,0,0,35,0
25,1,213385,10,0,0,80,0
54,0,39493,11,0,0,20,0
25,0,256620,13,0,0,40,0
51,0,186338,9,0,0,40,1
67,0,201657,13,0,0,60,0
24,0,315476,12,0,0,40,0
58,0,225603,5,0,0,40,0
19,0,28790,10,0,0,40,0
37,0,237995,11,0,0,48,0
37,0,120590,9,0,0,45,1
60,1,44915,14,0,0,10,0
48,0,50402,10,0,0,40,0
19,0,365640,9,0,0,45,0
51,4,548361,13,0,0,26,0
38,4,185394,13,7688,0,40,1
47,1,177457,10,0,0,40,0
19,0,162621,10,0,0,14,0
43,0,105119,9,0,0,40,0
47,5,148171,16,0,0,50,1
30,0,391114,9,0,0,60,0
55,0,314592,9,0,0,40,1
26,5,109193,10,0,0,40,0
33,0,188246,13,0,0,40,0
23,0,274424,7,0,0,40,0
59,0,142182,9,0,0,40,1
18,0,74539,6,0,0,20,0
58,4,259216,5,0,0,40,0
50,0,204447,14,15024,0,65,1
20,0,144685,10,0,1602,40,0
33,0,122116,9,0,0,45,0
39,0,236391,9,0,0,50,1
45,0,77764,12,0,0,40,0
18,1,230373,7,594,0,4,0
48,3,326048,13,0,0,44,1
31,0,113838,9,0,0,45,0
34,0,591711,10,0,0,48,0
61,0,197286,5,0,0,40,0
31,0,223212,9,0,0,40,0
32,0,227214,13,0,0,40,0
31,0,104509,13,0,0,65,1
62,0,252668,14,0,0,70,0
30,0,251120,12,0,0,40,0
33,0,207267,6,3418,0,35,0
51,3,174102,9,0,0,40,1
42,0,121264,11,0,0,40,1
33,0,207201,9,0,0,55,1
40,3,36885,10,0,0,50,0
39,3,255407,9,0,0,40,0
26,0,190650,13,0,0,40,0
34,5,259705,10,0,0,40,0
44,0,128676,10,0,0,40,0
22,0,199555,10,0,0,25,0
48,4,189762,9,0,0,40,1
47,0,145269,7,0,0,45,0
40,4,150755,13,99999,0,75,1
21,0,191806,10,0,0,75,0
24,0,282604,10,0,0,24,0
34,0,176117,10,0,0,35,0
57,0,46699,9,0,0,40,0
28,0,189241,7,0,0,40,0
22,0,311764,7,0,0,35,0
23,5,305498,11,0,0,40,0
21,0,234108,9,0,0,40,0
90,0,88991,13,0,0,40,1
53,0,167170,9,0,0,40,0
34,0,220362,13,0,0,40,0
35,0,163237,13,0,0,52,1
27,0,127796,3,0,0,35,0
48,0,240629,9,0,0,65,0
34,1,304622,13,0,0,50,0
27,0,187981,9,0,0,40,0
30,4,352542,13,0,0,40,0
76,0,191024,13,0,0,30,0
32,0,209103,10,3464,0,40,0
17,0,29571,8,0,0,15,0
37,0,39606,11,0,0,40,0
27,0,188519,9,0,0,40,0
18,0,97474,9,0,0,20,0
41,0,219591,9,0,0,40,0
39,5,183092,16,0,0,40,1
45,0,182313,13,7688,0,50,1
23,0,240049,1,0,0,40,0
30,1,188798,9,0,0,40,0
61,4,167347,10,0,0,35,0
32,2,45796,9,0,0,45,0
41,0,67339,7,7688,0,40,1
51,5,172962,16,0,0,40,1
17,0,454614,7,0,0,8,0
61,0,228287,9,0,0,50,0
66,0,115498,13,99999,0,55,1
35,0,107160,8,0,0,30,0
43,0,143583,6,0,0,40,0
41,1,169023,13,7688,0,40,1
37,0,31023,9,0,0,45,0
64,3,267546,12,0,0,40,1
35,0,133906,9,0,0,40,0
21,0,107801,10,0,0,3,0
29,4,375655,13,0,0,40,0
41,0,204662,14,0,0,45,1
25,0,180778,9,0,0,75,0
43,0,178417,13,0,0,40,0
90,0,171956,10,0,0,40,0
48,0,207817,9,0,0,32,0
32,0,207685,9,3908,0,40,0
55,0,408537,5,99999,0,37,1
41,4,112763,14,7430,0,36,1
23,0,280134,9,0,0,40,0
58,0,285885,5,0,0,40,0
43,0,193882,10,0,0,55,0
21,0,315065,4,0,0,48,0
27,0,247711,9,0,0,40,0
38,0,149018,9,0,0,40,0
37,0,183800,13,0,0,40,1
46,0,216164,9,0,0,40,0
24,0,137591,10,0,0,10,0
31,0,257644,9,0,0,43,0
47,0,193285,9,5013,0,40,0
23,0,240137,3,0,0,55,0
60,0,156616,9,0,0,40,0
32,0,153588,9,0,0,40,0
31,0,168387,13,7688,0,40,1
69,1,240562,15,99999,0,40,1
50,4,191025,14,4650,0,70,0
44,5,166597,14,0,0,40,1
48,0,498328,6,0,0,40,0
37,1,327164,10,0,0,70,0
37,0,187748,10,0,0,40,0
43,0,209149,9,0,0,35,0
22,0,112847,9,0,0,40,0
57,2,119253,14,15024,0,65,1
35,0,144937,9,0,0,42,0
37,0,67433,9,0,0,40,1
55,4,31365,13,0,0,40,1
50,0,358740,9,0,0,40,0
42,1,126614,13,0,0,30,0
40,0,240027,10,0,0,45,0
42,0,350387,9,0,0,15,0
38,0,278557,13,0,0,50,1
49,0,124672,9,0,0,40,1
21,0,247075,9,0,0,25,0
40,0,67852,9,0,0,35,0
52,2,77392,9,0,0,60,0
52,1,194995,13,15024,0,55,1
39,0,139703,9,0,0,28,0
36,0,257380,9,0,0,35,0
17,0,104025,7,0,0,18,0
58,0,100313,10,0,1902,40,1
52,0,191529,10,0,1740,60,0
42,0,112181,9,0,0,40,0
42,0,136177,10,0,0,38,0
51,0,280278,6,0,0,40,0
27,3,105189,9,4865,0,50,0
26,0,133756,9,0,0,40,0
69,5,159191,10,0,810,38,0
27,0,660870,13,0,0,60,0
42,0,257780,7,0,0,15,0
27,0,158647,10,0,0,40,0
27,0,168827,13,0,0,2,0
22,0,186849,7,0,0,50,0
43,0,137722,9,0,0,40,0
31,0,325658,9,0,0,40,0
63,0,346975,13,7688,0,36,1
39,2,218184,5,0,1651,40,0
40,0,120277,9,0,0,40,0
66,0,108185,5,0,0,40,0
35,0,340110,13,0,1848,70,1
49,0,240869,4,0,0,35,0
68,1,133736,10,20051,0,40,1
50,0,128478,9,0,0,60,1
38,1,180220,9,0,0,60,0
23,0,522881,3,0,0,35,0
35,1,202027,14,7688,0,55,1
39,0,111499,13,0,0,40,0
35,0,454843,10,0,0,40,1
37,0,60722,10,0,0,40,1
63,0,175777,6,0,0,40,0
30,0,437825,13,0,0,20,0
36,1,151322,13,0,0,45,1
56,0,142182,11,0,0,45,1
33,0,192286,10,0,0,52,0
20,0,293136,10,0,0,35,0
31,0,254293,10,0,0,40,0
19,4,202184,10,0,0,15,0
20,0,132320,10,0,0,40,0
46,0,324655,14,0,1902,40,1
25,0,35854,10,0,0,40,0
42,0,334522,9,0,0,40,0
78,0,135566,9,2329,0,12,0
20,0,291407,7,0,0,40,0
39,0,193260,10,0,0,25,0
29,0,255817,3,0,0,40,0
50,2,120781,13,0,0,60,1
60,0,191024,9,0,0,40,0
53,0,142411,11,0,0,40,0
30,0,58582,13,0,0,10,0
33,4,173806,12,0,0,40,0
32,0,184440,10,3464,0,40,0
24,3,312017,10,0,0,40,0
31,0,279015,14,0,2415,70,1
60,0,355865,14,0,0,50,1
36,1,342719,16,0,0,45,1
57,0,85815,9,0,0,20,0
19,0,73190,10,0,0,20,0
23,0,117767,9,0,0,35,0
64,0,63676,6,0,0,40,0
32,0,137076,10,0,0,40,0
50,4,339547,15,0,0,40,1
54,0,240542,10,0,0,48,0
43,0,207685,9,0,0,40,0
56,0,117881,7,0,0,40,0
24,0,97212,12,0,0,40,0
57,0,139290,9,0,0,38,0
29,4,289991,14,0,0,50,0
24,0,190015,9,0,0,40,0
24,0,174138,12,0,0,40,0
32,0,127895,10,0,0,40,0
23,0,91842,13,0,0,30,0
28,0,222005,9,0,0,40,0
48,0,240231,13,0,0,40,1
27,4,85918,13,0,0,68,0
24,0,265434,13,0,0,40,0
35,0,246449,9,3325,0,50,0
51,0,64643,9,0,0,60,0
41,1,143129,13,0,0,40,0
39,0,387068,9,0,0,40,1
63,0,268965,8,0,0,40,0
50,1,30731,11,0,0,50,0
48,0,119722,10,0,0,8,0
45,0,341762,14,0,0,65,1
20,0,109813,7,0,0,40,0
38,0,127865,14,0,0,40,0
53,0,215790,10,0,0,22,0
42,0,111949,9,0,0,35,0
24,0,418405,9,0,0,40,0
33,0,181388,9,0,0,40,0
45,0,275995,13,0,0,50,1
50,0,102346,13,0,2415,20,1
33,1,34102,9,0,0,35,0
44,0,180609,10,0,0,42,0
43,0,220609,10,0,0,50,0
35,0,179579,9,0,0,40,0
32,5,104509,9,0,0,25,0
37,4,233825,13,15024,0,50,1
21,0,232569,9,0,0,40,0
37,0,160920,12,0,0,40,0
41,1,188738,9,0,0,27,0
44,0,162028,7,0,0,44,0
60,0,24872,10,0,0,30,0
72,0,183616,9,0,0,50,0
36,0,183892,9,8614,0,45,1
21,0,214387,10,0,0,64,0
46,0,393715,10,15024,0,50,1
21,0,321666,9,594,0,40,0
22,0,205604,3,0,0,30,0
43,0,172364,9,0,0,48,0
31,0,114324,11,0,0,40,0
39,0,328466,7,2407,0,70,0
53,0,185846,9,0,0,40,0
27,0,135520,9,0,0,40,0
70,0,278139,9,3432,0,40,0
65,0,461715,9,0,0,25,0
45,0,114032,15,0,0,60,1
45,0,348854,10,0,0,27,0
30,0,104052,9,0,1741,42,0
45,4,166181,9,0,0,40,0
33,0,143540,9,0,0,40,0
43,5,146908,10,0,0,40,0
25,0,32276,13,0,0,40,0
61,0,97030,10,0,0,30,0
29,0,168873,10,0,0,30,0
46,3,80057,9,0,0,40,1
33,0,240763,10,0,0,40,0
66,0,213149,10,0,1825,40,1
23,0,70919,13,0,0,40,0
49,0,105614,6,0,0,50,0
37,0,238311,9,0,0,36,1
34,0,36385,14,0,2258,50,0
24,0,464502,12,0,0,40,0
42,0,153132,13,0,0,45,0
28,1,214689,7,0,0,40,0
32,0,160634,13,0,0,60,0
46,0,83064,12,0,0,40,1
49,0,371299,9,0,0,35,0
30,0,91145,9,0,0,55,0
30,0,189620,13,0,0,40,0
56,0,28729,7,0,0,40,0
58,0,275859,9,8614,0,52,1
27,0,271603,4,0,0,24,0
20,0,216811,10,0,0,40,0
60,0,52900,4,0,0,40,0
41,1,112362,9,0,0,38,0
69,4,286983,10,0,0,40,0
60,0,123992,10,0,0,45,0
52,1,165278,9,0,0,22,0
55,0,81865,11,0,0,40,0
72,0,118902,16,0,2392,6,1
25,0,122999,9,0,0,40,0
26,1,151626,9,0,0,40,0
19,0,43003,10,0,0,20,0
26,0,166666,10,0,0,35,0
43,0,135606,14,0,0,50,1
41,5,518030,13,0,1590,40,0
21,5,39236,10,0,0,50,0
26,0,248990,10,0,0,40,0
44,5,296326,13,0,0,40,0
27,0,164170,13,0,0,20,0
43,1,150528,9,0,0,30,0
35,0,46028,12,0,0,50,0
47,0,156926,13,0,0,45,1
25,0,231638,9,0,0,40,0
25,0,171236,9,0,0,40,0
38,0,65382,10,0,0,40,1
23,0,227594,13,0,0,38,0
43,4,118853,10,4386,0,99,1
48,0,199735,13,0,0,44,0
27,0,588905,9,0,0,40,0
44,0,68748,10,0,0,48,0
55,4,133201,14,0,0,50,0
38,5,352628,13,0,0,40,0
70,1,177199,9,0,0,3,0
30,0,108023,10,0,0,40,0
22,0,106843,6,0,0,30,0
25,0,305472,12,0,0,48,0
31,0,36302,13,0,0,50,0
19,0,121240,9,0,0,30,0
25,0,324372,9,0,0,40,0
30,0,115963,4,0,0,42,0
41,0,104892,10,2829,0,40,0
40,0,336707,11,0,0,60,0
68,0,73773,9,0,0,24,0
44,0,165815,5,0,0,40,0
44,1,149943,15,0,0,60,1
35,0,163582,6,0,0,16,0
31,0,379798,10,0,0,40,1
31,0,257644,7,0,0,40,0
59,0,284834,13,2885,0,30,0
21,0,325923,10,0,0,35,0
26,0,117217,13,0,0,45,0
38,0,175120,9,0,0,40,0
51,4,240358,9,0,0,40,1
75,2,164570,7,0,0,50,0
47,2,214169,9,15024,0,40,1
27,0,55743,13,0,0,45,1
33,1,109959,10,0,0,25,0
31,0,57781,9,0,0,50,0
18,0,179484,8,0,0,40,0
44,1,185057,13,3325,0,40,0
20,0,379198,9,0,0,40,0
48,0,83444,9,7298,0,40,1
43,2,150533,11,0,0,50,1
23,0,287681,4,0,0,25,0
30,0,187560,13,0,0,40,0
24,3,29591,13,0,0,40,0
51,5,82504,10,0,0,40,0
65,0,113323,13,0,0,40,1
64,0,92115,10,0,0,40,0
44,0,427952,13,0,0,40,0
43,0,295510,9,0,0,45,1
26,0,291586,13,0,0,20,0
45,0,102147,11,0,0,40,1
36,2,337778,10,0,0,60,1
25,0,396633,10,0,0,56,1
22,0,216984,9,0,0,40,0
69,0,277588,9,0,0,10,0
24,0,230475,9,0,0,44,0
28,0,212091,9,2580,0,40,0
19,0,206599,10,0,0,16,0
36,0,231948,9,0,0,64,1
25,2,182750,13,0,0,45,1
26,0,211424,10,0,0,40,1
30,4,172822,11,0,0,40,0
55,0,147098,9,0,0,50,1
57,0,31532,13,0,0,40,0
32,3,125856,9,0,0,40,0
48,0,102597,10,0,0,44,0
75,0,188612,9,0,0,40,0
38,0,407068,3,0,0,75,0
26,0,339952,10,0,0,60,0
25,0,144478,10,0,0,40,0
50,5,103063,13,0,0,40,1
43,0,320277,13,0,0,40,0
37,0,401998,9,0,0,20,0
26,4,30793,13,0,0,55,1
47,0,117849,12,0,0,44,0
60,4,255711,13,0,0,60,1
19,5,354104,10,0,0,10,0
42,0,303388,10,0,0,65,0
60,0,240521,9,7298,0,40,1
67,0,118363,13,0,2206,5,0
52,0,203392,10,5013,0,40,0
34,0,72793,13,0,0,15,0
28,0,46868,14,0,0,40,0
45,0,166929,7,0,0,40,0
28,0,242482,9,0,0,40,0
64,1,113929,9,0,0,35,0
53,0,270546,9,0,0,20,0
19,0,160033,10,0,0,30,0
47,0,57534,10,0,0,40,1
42,0,259643,14,4650,0,40,0
22,0,113936,9,0,0,40,0
60,1,127805,4,0,0,40,1
43,1,277647,9,0,0,35,0
31,0,303851,9,0,0,50,0
72,1,203289,10,0,0,35,0
17,0,193769,5,0,0,20,0
25,0,190418,10,0,0,30,0
43,0,108945,10,0,0,50,0
18,0,60981,6,0,0,30,0
20,0,117789,10,0,0,40,0
48,0,265083,6,0,0,38,0
50,1,324506,9,0,0,48,0
46,4,359193,10,0,0,45,0
26,0,189219,12,0,0,8,0
53,0,264939,13,0,0,45,0
37,0,148581,9,0,0,50,1
56,1,157486,6,0,0,40,0
43,1,193494,15,0,0,60,1
29,0,351871,13,0,0,50,1
40,0,51151,11,0,0,40,0
58,2,182062,16,0,0,24,1
37,0,189922,12,0,0,50,1
62,0,378239,14,0,0,2,1
